"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{18.833,31.63087}",37284,39.386835,18.833,31.63087,25.231935
"{16.335}",37285,39.386835,0,0,16.335
"{44.76213,39.05937}",37286,30.3,39.05937,44.76213,41.91075
"{11.87,31.84602,33.08773}",37288,29.96,11.87,33.08773,25.60125
"{45.66902}",37291,39.386835,0,0,45.66902
"{40.106375}",37292,39.386835,0,0,40.106375
"{39.386835}",37293,39.386835,0,0,
"{17.747,10.49}",37295,25.66,10.49,17.747,14.1185
"{21.25989,25.26741}",37297,25.66,21.25989,25.26741,23.26365
"{9.26}",37298,25.66,0,0,9.26
"{31.84602,19.33698}",37300,25.5915,19.33698,31.84602,
"{0.78,4.39948,22.6651}",37301,11.682,0.78,22.6651,9.28152666666667
"{35.09464,21.985015}",37310,24.24,21.985015,35.09464,28.5398275
"{20.29122}",37311,23.56,0,0,20.29122
"{13.71457}",37312,23.56,0,0,13.71457
"{31.84602,28.04774}",37316,24.24,28.04774,31.84602,29.94688
"{20.22346,20.29122}",37319,19.579,20.22346,20.29122,20.25734
"{7.44,15.88832,16.439}",37320,16.015,7.44,16.439,13.2557733333333
"{15.32925}",37321,15.32925,0,0,
"{11.614}",37322,12.372,0,0,11.614
"{10.37802}",37323,12.372,0,0,10.37802
"{14.13}",37324,12.254,0,0,14.13
"{0.606,6.26,12.36497}",37325,9.773,0.606,12.36497,6.41032333333333
"{4.17,11.12633,13.936}",37326,9.773,4.17,13.936,9.74411
"{12.35861,10.68667}",37327,9.773,10.68667,12.35861,11.52264
"{3.13,9.32106,11.85101}",37328,9.32106,3.13,11.85101,8.10069
"{5.35,9.7621,10.03802}",37332,9.7621,5.35,10.03802,8.38337333333333
"{14.13,12.36497}",37337,12.372,12.36497,14.13,13.247485
"{7.15395,6.25501}",37340,6.70448,6.25501,7.15395,
"{18.76067,13.52265}",37344,16.015,13.52265,18.76067,16.14166
"{10.5312,8.83971}",37345,9.685455,8.83971,10.5312,
"{7.44665,7.85102}",37346,7.648835,7.44665,7.85102,
"{33.70811}",37352,27.32,0,0,33.70811
"{25.41732,18.07521}",37353,27.32,18.07521,25.41732,21.746265
"{22.1593}",37355,27.32,0,0,22.1593
"{25.6819,17.4783033333333}",37363,21.5801016666667,17.4783033333333,25.6819,
"{6.7}",37365,16.596,0,0,6.7
"{21.83744}",37367,16.596,0,0,21.83744
"{18.1412,33.34208}",37371,25.74164,18.1412,33.34208,
"{116.354,134.5,134.72,141.6636,147.14161,175.9,176.96,183.32607,195.82142,219.8,228.102,242,254.71}",37374,168.701,134.72,228.102,180.846053846154
"{116.681,116.9,122.61,126.30101,139.06181,139.61946,146.48,147.1,182.9,207.341,230.86}",37376,139.61946,122.61,182.9,152.350389090909
"{83.90891,91.6,95.36,99.07481,121.7,169.594,178.6}",37377,99.07481,83.90891,178.6,119.976817142857
"{25.30501,30.99018,39.7}",37379,36.781,25.30501,39.7,31.9983966666667
"{49.4,24.2}",37380,36.781,24.2,49.4,36.8
"{56.07,29}",37383,36.763,29,56.07,42.535
"{24.28034,38.81849,40.8721,42.34,42.38,43.64314,55.87,124.436}",37387,47.819,38.81849,55.87,51.58000875
"{53.27899}",37388,47.819,0,0,53.27899
"{44.79506,43.406}",37389,44.10053,43.406,44.79506,
"{38.935}",37390,38.935,0,0,
"{31.53417}",37391,31.53417,0,0,
"{19.42627,26.40277,33.83804}",37392,26.40277,19.42627,33.83804,26.5556933333333
"{12.7227,13.5048,22.28078}",37397,13.5048,12.7227,22.28078,16.1694266666667
"{16.9237,37.835}",37406,27.37935,16.9237,37.835,
"{16.87094}",37407,16.87094,0,0,
"{16.73977}",37408,16.73977,0,0,
"{12.27641}",37409,12.27641,0,0,
"{12.55004,11.93371}",37411,12.241875,11.93371,12.55004,
"{113,134.72,136.981,137.28,150.6028,153.96454,176.04496,188.9,189.66,226.406,232.38}",37418,153.96454,136.981,189.66,167.267209090909
"{92.94,78.2796}",37419,101.805,78.2796,92.94,85.6098
"{44.3123,79.67,80.22,94.896,104.5122,104.566,107.8147,118,119.32,124.75,132.63,145,150.321,158,166.186}",37420,101.805,94.896,145,115.346546666667
"{107.47,87.11711}",37421,97.293555,87.11711,107.47,
"{72.74,73.90819,105.84}",37422,89.604,72.74,105.84,84.16273
"{79.29,92.81634,105.3,111.53434,112.53}",37423,89.604,79.29,112.53,100.294136
"{31.45,58.66,67.5175,90.11581}",37424,63.08875,31.45,90.11581,61.9358275
"{27.88,56.4515}",37427,73.26,27.88,56.4515,42.16575
"{47.49,54.16278,68.0152}",37428,73.26,47.49,68.0152,56.5559933333333
"{29.13,78.3028,91.012}",37429,73.26,29.13,91.012,66.1482666666667
"{93.09}",37430,73.26,0,0,93.09
"{81.67039}",37432,73.26,0,0,81.67039
"{62.26,71.59094,72.65,73.1683,86.3,88.75431,95.37}",37434,73.26,62.26,95.37,78.5847928571429
"{88.59}",37435,73.26,0,0,88.59
"{41.92,56.06,62.04843,74.58647,78.22}",37436,62.04843,41.92,78.22,62.56698
"{32.7,50.26061,56.13345}",37437,50.26061,32.7,56.13345,46.3646866666667
"{24.95,46.47722}",37438,44.828,24.95,46.47722,35.71361
"{43.63982}",37439,39.677,0,0,43.63982
"{20.55,40.91914,57.87}",37442,44.828,20.55,57.87,39.7797133333333
"{53.88}",37443,44.828,0,0,53.88
"{39.1}",37446,39.1,0,0,
"{34.94838}",37447,34.94838,0,0,
"{29.13,29.23228,31.0562}",37452,29.23228,29.13,31.0562,29.80616
"{65.44}",37456,65.44,0,0,
"{23.54}",37457,23.54,0,0,
"{11.17,23.25673}",37459,17.213365,11.17,23.25673,
"{41.92,62.04843,78.22}",37463,62.04843,41.92,78.22,60.7294766666667
"{57.87}",37464,57.87,0,0,
"{52.28,48.07604}",37465,50.17802,48.07604,52.28,
"{12.16,18.36,19.24387}",37469,18.36,12.16,19.24387,16.5879566666667
"{32.7,43.63982,48.07604,53.88}",37472,45.85793,32.7,53.88,44.573965
"{45.49,34.77318}",37474,40.13159,34.77318,45.49,
"{31.99882,37.91,46.05072}",37475,37.91,31.99882,46.05072,38.65318
"{11.28427,19.55,31.3805}",37476,19.55,11.28427,31.3805,20.7382566666667
"{36.14554}",37481,53.37,0,0,36.14554
"{21.55}",37482,53.37,0,0,21.55
"{42.2455266666667,44.76,58.26106}",37483,53.37,42.2455266666667,58.26106,48.4221955555556
"{62.26,71.59094,88.75431,95.37}",37485,53.37,62.26,95.37,79.4938125
"{28.73}",37486,28.73,0,0,
"{19.1095,24.71695}",37489,21.913225,19.1095,24.71695,
"{5.58075,5.74575,8.39}",37490,5.74575,5.58075,8.39,6.57216666666667
"{48.21,67.29014,83.28791,88.59}",37494,53.143,48.21,88.59,71.8445125
"{8.85217,10.69,16.5088}",37495,10.69,8.85217,16.5088,12.01699
"{0.37961,0.91904,24.74}",37496,0.91904,0.37961,24.74,8.67955
"{61.85}",37501,53.143,0,0,61.85
"{41.9}",37502,41.9,0,0,
"{43.497,44.42331}",37506,43.960155,43.497,44.42331,
"{30.8038425}",37510,61.67906,0,0,30.8038425
"{39.19539}",37512,43.66,0,0,39.19539
"{42.38,53.87}",37513,43.66,42.38,53.87,48.125
"{37.0301933333333}",37514,37.0301933333333,0,0,
"{35.3542266666667}",37515,35.3542266666667,0,0,
"{27.46535,27.8908,36.71}",37516,34.396,27.46535,36.71,30.6887166666667
"{24.74,44.64793}",37518,34.396,24.74,44.64793,34.693965
"{53.89,89.78}",37525,91.685,53.89,89.78,71.835
"{10.19,40.87,47.08465,48.94975,60.8475,73.43}",37528,59.945,10.19,73.43,46.8953166666667
"{40.55686}",37529,49.408,0,0,40.55686
"{58.26}",37531,49.408,0,0,58.26
"{45.49,37.20075}",37532,49.049,37.20075,45.49,41.345375
"{33.55,23.94}",37533,49.049,23.94,33.55,28.745
"{32.68369}",37534,30.714,0,0,32.68369
"{19.5}",37535,26.181,0,0,19.5
"{3.31,10.06,32.2911,32.72,34.8939}",37536,26.181,3.31,34.8939,22.655
"{22.35767}",37537,26.044,0,0,22.35767
"{21.51977}",37539,26.044,0,0,21.51977
"{27.90872,25.591635}",37542,26.181,25.591635,27.90872,26.7501775
"{20.13,17.56}",37547,49.049,17.56,20.13,18.845
"{192.47834,18.11388}",37548,49.049,18.11388,192.47834,105.29611
"{55.07}",37554,59.945,0,0,55.07
"{49.88,35.50104}",37556,48.106,35.50104,49.88,42.69052
"{31.52}",37557,48.106,0,0,31.52
"{137.319,140.368,154.9137,158.93,162.205,165.84419,168.40127,171.19089,175.01,182.4911,196.2,197.29,280.539,298.405,336,336}",37563,173.100445,162.205,197.29,203.819196875
"{95.04,96,129.585,129.91131,130.96729,132.44,133.5919,185.013,242.814}",37564,130.96729,96,185.013,141.706944444444
"{71.3556,83.7694,117.17559,123.577,149.87,150.8,152.09973,157.12,286}",37567,149.87,83.7694,157.12,143.529702222222
"{145.9,146.53118,286}",37568,146.904,145.9,286,192.810393333333
"{101,101.61,116.03612,121.4117,130.82,133.52,133.96,146.05459,228.3,238.86,248.726,256.88,259.109,270,298.028}",37570,146.904,121.4117,256.88,185.621027333333
"{50.67694,64.041,94.26371,97.15}",37571,79.152355,50.67694,97.15,76.5329125
"{39.89371}",37572,39.89371,0,0,
"{39.7203,28.11745}",37573,33.918875,28.11745,39.7203,
"{34.73162}",37577,39.046,0,0,34.73162
"{29.13441,34.02,40.37349}",37579,39.046,29.13441,40.37349,34.5093
"{99.01,115.73,116.90819}",37582,146.904,99.01,116.90819,110.549396666667
"{70.42398,72.5322,88.55,101.81462,166.2,179.87,188.49,209.698,211,236.068}",37583,144.382,72.5322,211,152.46468
"{80.3611}",37584,131.79,0,0,80.3611
"{177.5521}",37585,131.79,0,0,177.5521
"{62.008965,73.62398,76.7225,80.8966666666667,83.77767,97.36,165.8975}",37586,131.79,62.008965,165.8975,91.4696116666667
"{97.36}",37587,99.15,0,0,97.36
"{97.81495}",37588,99.15,0,0,97.81495
"{63.59343,79.25,99.6,192.6486}",37589,99.15,63.59343,192.6486,108.7730075
"{79.29,58.74446}",37590,91.85,58.74446,79.29,69.01723
"{31.56145,52,52.21372,66.14,71.9365,76.1456,79.39214,79.61,85.33583,154.61,156.66,181,204.14}",37591,91.85,52.21372,156.66,99.2880953846154
"{76.05828,81.55761,83.77767,92.36,99.6,111.88303,205.5058}",37592,91.85,76.05828,205.5058,107.248912857143
"{105.71221}",37593,91.85,0,0,105.71221
"{74.70008,78.74,97.34446}",37594,80.598,74.70008,97.34446,83.5948466666667
"{74.315315,90.59679}",37595,80.598,74.315315,90.59679,82.4560525
"{57.69}",37596,71.228,0,0,57.69
"{58.27881,64.49123,71.41,76.00334,77.51,169.273}",37597,71.228,58.27881,169.273,86.1610633333333
"{35.38,41.75043,52.7008,120.15}",37598,47.225615,35.38,120.15,62.4953075
"{4.99383}",37599,4.99383,0,0,
"{1.40669}",37600,1.40669,0,0,
"{60.25,104.333}",37605,71.228,60.25,104.333,82.2915
"{64.48894}",37606,70.936,0,0,64.48894
"{54.83}",37608,70.936,0,0,54.83
"{93.48381}",37609,70.936,0,0,93.48381
"{60.13219,39.22646}",37611,49.679325,39.22646,60.13219,
"{32.7126}",37612,32.7126,0,0,
"{39.9549,30.86597}",37617,35.410435,30.86597,39.9549,
"{7.55207}",37618,7.55207,0,0,
"{5.81239,2.78592}",37619,4.299155,2.78592,5.81239,
"{5.04654}",37627,5.04654,0,0,
"{179.7914,45.79}",37630,91.85,45.79,179.7914,112.7907
"{17.22}",37632,21.832,0,0,17.22
"{20.21968,23.30481,46.398}",37633,21.832,20.21968,46.398,29.9741633333333
"{37.57,45.9599,56.17201,118.92}",37638,51.065955,37.57,118.92,64.6554775
"{6.4502,5.09}",37640,5.7701,5.09,6.4502,
"{175.84,48.13}",37643,99.15,48.13,175.84,111.985
"{25.86872,29.13441,34.83,42.32623,42.43,118.33}",37644,38.578115,25.86872,118.33,48.8198933333333
"{42.62743}",37648,42.62743,0,0,
"{30.09036}",37651,56.236,0,0,30.09036
"{109.933,54.83}",37652,56.236,54.83,109.933,82.3815
"{46.86,25.0497}",37654,46.47,25.0497,46.86,35.95485
"{64.48894,22.1487}",37655,46.47,22.1487,64.48894,43.31882
"{35.07,45.92573,64.3795,92.697}",37656,46.47,35.07,92.697,59.5180575
"{57.19877,59.92,66.65841,74.70008,89.25,151.365}",37662,70.679245,57.19877,151.365,83.1820433333333
"{56.1,64.6848}",37663,60.3924,56.1,64.6848,
"{39.53,34.7973}",37664,51.347,34.7973,39.53,37.16365
"{23.91,26.37123}",37665,30.668,23.91,26.37123,25.140615
"{15.3,21.74691}",37667,30.668,15.3,21.74691,18.523455
"{48.33742}",37669,30.668,0,0,48.33742
"{43.46486}",37673,57.854,0,0,43.46486
"{51.4853366666667}",37674,57.854,0,0,51.4853366666667
"{32.0427,40.5014}",37676,51.409,32.0427,40.5014,36.27205
"{66.546}",37677,51.409,0,0,66.546
"{27.28422}",37678,37.969,0,0,27.28422
"{45.23137}",37679,37.969,0,0,45.23137
"{41.38713}",37680,37.969,0,0,41.38713
"{36.66,32.17476}",37681,34.578,32.17476,36.66,34.41738
"{29.01}",37683,29.01,0,0,
"{12.7444}",37684,23.81,0,0,12.7444
"{26.14,26.61091}",37687,26.375455,26.14,26.61091,
"{21.99,21.73779}",37688,21.863895,21.73779,21.99,
"{14.98}",37689,14.98,0,0,
"{22.5093}",37697,39.355,0,0,22.5093
"{14.8987,21.17925}",37698,18.038975,14.8987,21.17925,
"{45.27973}",37704,51.518,0,0,45.27973
"{32.03663,83.47513}",37706,51.518,32.03663,83.47513,57.75588
"{24.83161,33.15,61.29053,96.64}",37707,47.220265,24.83161,96.64,53.978035
"{10.32821,29.17523}",37708,19.75172,10.32821,29.17523,
"{42.11346,44.79885,58.01}",37713,44.79885,42.11346,58.01,48.3074366666667
"{36.9314,39.17766,47.17,117.17}",37714,43.17383,36.9314,117.17,60.112265
"{55.23624}",37718,55.23624,0,0,
"{36.23764,48.69454,52.91,97.561}",37719,50.80227,36.23764,97.561,58.850795
"{27.09}",37721,27.09,0,0,
"{75.23,84.68992,170.81}",37725,95.785,75.23,170.81,110.243306666667
"{145.54,68.22}",37726,95.785,68.22,145.54,106.88
"{56.7725,56.77252,59.61}",37728,56.77252,56.7725,59.61,57.71834
"{43.33056,43.3306,50.04}",37729,43.3306,43.33056,50.04,45.5670533333333
"{21.769502,22.4989866666667,34.70375,35.0658633333333,49.810035}",37730,40.44,21.769502,49.810035,32.7696274
"{29.87}",37732,40.44,0,0,29.87
"{7.97345,7.97345}",37733,40.44,7.97345,7.97345,7.97345
"{34.678,43.017705,44.233362}",37734,40.44,34.678,44.233362,40.6430223333333
"{74.639,42.79021}",37735,40.44,42.79021,74.639,58.714605
"{14.34,24.4278,37.99897}",37736,24.4278,14.34,37.99897,25.5889233333333
"{21.39}",37739,40.44,0,0,21.39
"{40.8,51.55023}",37746,48.642,40.8,51.55023,46.175115
"{28.9826,33.28533}",37747,31.133965,28.9826,33.28533,
"{22.5163,22.51633,28.8735}",37748,22.51633,22.5163,28.8735,24.6353766666667
"{19.3217,19.32168}",37749,19.32169,19.32168,19.3217,
"{32.51,69.70972}",37754,48.642,32.51,69.70972,51.10986
"{43.87972}",37756,43.87972,0,0,
"{217.96,83.35}",37760,146.904,83.35,217.96,150.655
"{89.968,32.48}",37762,61.224,32.48,89.968,
"{2.7923,19.18}",37764,24.412,2.7923,19.18,10.98615
"{32.0474,23.69409}",37765,24.412,23.69409,32.0474,27.870745
"{19.48166}",37767,24.412,0,0,19.48166
"{16.01713}",37769,16.01713,0,0,
"{11.35,13.52539}",37772,12.437695,11.35,13.52539,
"{144.2571,149.553,150.61,164.2383,169.67339,198.06893,219.97,227.1,227.77,231.89674,242.58,246.9282,253.36,262.081,273.72,274.5,285,314.105}",37776,229.83337,169.67339,262.081,224.189536666667
"{138.5,150.51,163.1,181.876,193.3427,194.73,200.1,203.08,205,205.048,209.85,231.789,275}",37777,200.1,163.1,209.85,196.301976923077
"{115.915,125.25249,129.41,148.32794,171.5515,176.7642,182.77,184.54458,185.3}",37779,171.5515,125.25249,184.54458,157.759523333333
"{60.5943,93.90099,118.54,120.3,132.3935,150.115,154.19166,163.43,169.42}",37780,132.3935,93.90099,163.43,129.209494444444
"{60.0281,61.73719,78.30036,93.48581,125.64,139.58,143.12}",37781,93.48581,60.0281,143.12,100.270208571429
"{34.9162,38.05129,65.09,78.46,83.22}",37783,65.09,34.9162,83.22,59.947498
"{59.04,28.21268}",37784,43.62634,28.21268,59.04,
"{29.441,19.13409}",37785,34.089,19.13409,29.441,24.287545
"{18.80128}",37786,34.03,0,0,18.80128
"{47.685,22.73575}",37787,34.03,22.73575,47.685,35.210375
"{18.13666,13.95005}",37788,34.03,13.95005,18.13666,16.043355
"{45.795,19.7929533333333}",37789,34.03,19.7929533333333,45.795,32.7939766666667
"{67.69}",37790,34.03,0,0,67.69
"{30.28}",37791,31.46,0,0,30.28
"{9.19522}",37792,31.46,0,0,9.19522
"{0.70744}",37793,6.517,0,0,0.70744
"{13.922236,17.7020733333333}",37796,31.46,13.922236,17.7020733333333,15.8121546666667
"{25.89463,29.03817,59.04,65.46,69.62}",37797,31.46,25.89463,69.62,49.81056
"{79,7.37411}",37798,31.46,7.37411,79,43.187055
"{4.74647,5.3346,10.6}",37799,5.3346,4.74647,10.6,6.89369
"{12.5342,16.43333,27.25}",37806,16.43333,12.5342,27.25,18.7391766666667
"{6.87157,8.67867,13.62}",37807,8.67867,6.87157,13.62,9.72341333333333
"{43.89}",37815,34.089,0,0,43.89
"{30.27,12.207}",37816,21.2385,12.207,30.27,
"{66.79979,81.63144,89.84026,93.0565,134.41,139.58,188}",37822,93.0565,66.79979,188,113.331141428571
"{26.89329,36.58,48.35,50.9622}",37823,42.465,26.89329,50.9622,40.6963725
"{39.96429,73.49,88.08}",37826,73.49,39.96429,88.08,67.1780966666667
"{58.5403,76.03249,104.85471,118.06,139.78,145.35,221}",37829,118.06,58.5403,221,123.373928571429
"{43.9231,52.87229,58.27881,78.3,81.28,93.01,99.9,107.81,210}",37830,81.28,52.87229,107.81,91.7082444444444
"{32.98115,33.7403,43.0059,83.25,93.01,94.33,98.64,172}",37833,88.13,33.7403,98.64,81.36966875
"{87.3353,114.1,120.80039,126.8286,129.91131,130.5176,134.5,135.52,138.9,141.4,142,162.5,162.9,176.97,192.167,253.19}",37837,137.21,129.91131,162.5,146.8462625
"{28.59,33.684,38.59282,65.3,79.7963,98.64,147.686,150.8}",37838,72.54815,33.684,147.686,80.38614
"{9.47392,21.71158,48}",37839,53.18,9.47392,48,26.3951666666667
"{17.34884,8.46766}",37840,53.18,8.46766,17.34884,12.90825
"{50.7052,63.10039,67.7}",37845,63.10039,50.7052,67.7,60.5018633333333
"{12.14516,14.9021,19,29.2,29.64,57.274,67.69,75,81.9,117.91,123.43,346.459}",37848,62.482,19,117.91,81.2125216666667
"{351,391.438,392,396.92,406.759,409.4,409.479,410.66,414,415,415,417.33,424.19,425.697,429.99489,432.2435,433.279}",37851,414,406.759,424.19,410.258258235294
"{377.318,381.9,383.5,383.56,391.7548766,392,393,396.851,397.12479,408.49,408.6149,410.4887,413.6806,413.8695,414.104,419.6534,427.61,430,430}",37852,408.49,392,413.8695,403.8694614
"{333.3030704,335.3,335.4,342.74,344.262,344.85,346.6878,347.6879,348,348.2604,348.4,348.7427,349,350,350.6686,352.70449,353,354,354.779,355,355.7,358.107,360,360,361.2,364.1041,366.9273,367.95,369.293,382.9,395}",37853,352.70449,348.4,355.7,354.321527754839
"{270.87914,282,294,295,297.3062,297.9,305.8277,308,314.79,316.9,317.51,318.06,319.673,320.1223,320.88313,322,323.446,325.551,335,337,338.119,341,351.6,352.006,356.9492,367}",37854,319.89765,314.79,325.551,320.327795
"{97.8712,102,108.65,188.37,212.68,214,217.8,224.70224,226.4,228,239.10217,242,246.52,267}",37855,221.25112,188.37,239.10217,201.078257857143
"{66.9973,87.8764,98.54708,125.095,172.71,178,178.4,188.2,195.77043,195.8,200,212,217.87591,238}",37856,183.3,125.095,200,168.233722857143
"{90.31502,148.99,162.8,168.5,169.3,171.55562,177,185,201.51696}",37857,169.3,148.99,185,163.8864
"{87.11964,156.5,161.8,163.1,163.16599,175,191.38542}",37858,165.284,87.11964,191.38542,156.867292857143
"{167.46872}",37859,165.284,0,0,167.46872
"{68.24536,96.7,115.56444,134.6,149.32598}",37860,115.56444,68.24536,149.32598,112.887156
"{37.6607,58.7977,65,81.48083,137.5,147.35461,160.1,162,170.024,179.28472,190.1}",37864,147.35461,65,170.024,126.300232727273
"{75.71143,124,132.70495,135.7,138,149.94821}",37865,134.202475,75.71143,149.94821,126.010765
"{70.41112,112,120.11264,124.6,130,142.56033}",37866,122.35632,70.41112,142.56033,116.614015
"{97.7,110.4,116,130.5358}",37867,113.2,97.7,130.5358,113.65895
"{50.22126,54.2,78.68733,96.01905}",37869,66.443665,50.22126,96.01905,69.78191
"{65.51118,99.1,111.70069,114.2,122,125.91018}",37872,112.950345,65.51118,125.91018,106.403675
"{56.47422,86,95.93102,101.1,102.95119,107,107}",37874,101.1,56.47422,107,93.77949
"{39.14969,58.2,61,65.9944,66.62613}",37875,61,39.14969,66.62613,58.194044
"{133.61571}",37879,133.61571,0,0,
"{61.9396,82.5,90,96.94433,101,102.08,106.37108}",37881,96.94433,61.9396,106.37108,91.5478585714286
"{34.79871,55.3,60.1,69.36311,74}",37882,60.1,34.79871,74,58.712364
"{27.07422,42.45,49.78995,52}",37883,51.768,27.07422,52,42.8285425
"{46.52778,51.4,69.89434}",37887,51.4,46.52778,69.89434,55.9407066666667
"{38.9937,59.6,59.94106,101,106,111.55245,129.18,134.16082}",37890,103.5,59.6,129.18,92.55350375
"{44,48.07953,90.51542,104.79451}",37891,69.297475,44,104.79451,71.847365
"{44.77374}",37893,44.77374,0,0,
"{44.48348,54.34,60,87.04975}",37896,57.17,44.48348,87.04975,61.4683075
"{76.78799,147.51377,155.97225}",37899,147.51377,76.78799,155.97225,126.758003333333
"{59.99058,74.6,94,102.6,115,115.63107,124.26507}",37902,102.6,59.99058,124.26507,98.0123885714286
"{47.34723,92.51018,98.08448}",37903,92.51018,47.34723,98.08448,79.3139633333333
"{33.43983,35.8,52.32,64,64.90628}",37906,52.32,33.43983,64.90628,50.093222
"{32.4068,45,72.03473}",37908,45,32.4068,72.03473,49.8138433333333
"{27,30.40626}",37909,32.776,27,30.40626,28.70313
"{24.01734}",37911,24.01734,0,0,
"{92.57346,150.10965,152.58,160.4,198.15872}",37915,152.58,92.57346,198.15872,150.764366
"{181.53523,232.7863,247.38894,262.53386,263,264,265,266.6,270.7151,271.7,274,280.3,281.92,290.84823,291.9853,292.47,294.855,299.97,302.528,305.7053,308,318,321,322,325.84,332.9,339.1261,344.3665,357}",37918,291.9853,271.7,305.7053,289.93358137931
"{112.08,159.31991,159.99,172.3,191.14814,195,197,205.5,208,208,209.07704,210,212.18,215.74507,216,217.5,217.802,220.1,220.734,227,228.4857}",37919,209.07704,197,216,200.141040952381
"{79.83,105.27,117.078,119,134.45,145.5,146,147.60557,149.68,151,151,152.005,153,156.1371,157.2,158,159,161.19306,162,164.5,167,171.5,180}",37920,152.005,146,159,147.302118695652
"{15,42.85697,46.58,61.02114,63}",37921,46.58,15,63,45.691622
"{45.14,69.57403,100,110.71,112.9,115.55,116,119.59942,121.462,161}",37924,114.225,69.57403,121.462,107.193545
"{24.28,34.081,36,44.2,63,63.35,68.97,77.1}",37926,53.6,34.081,68.97,51.372625
"{30,30.038,41.1,55.96299,58.82,71.5}",37927,48.531495,30,71.5,47.9034983333333
"{21,21.8104,28.626,29.1,37.3,50,53,53.39,60.44,65.7}",37928,46.71,21.8104,60.44,42.03664
"{26.651,49.77,60.3}",37929,46.71,26.651,60.3,45.5736666666667
"{14,15.851,19.77388,44.04,52.6}",37930,22.012,14,52.6,29.252976
"{12,14.023,17.60176,30.9,40.03913,48.3}",37931,22.012,12,48.3,27.1439816666667
"{15.41287}",37933,15.41287,0,0,
"{17.74823,20,22.927,29.1,49.47,65.6}",37940,33.217,17.74823,65.6,34.1408716666667
"{166.2,171.0167,188,194.8,194.808,196.63492,199.59,200.1}",37943,194.804,171.0167,199.59,188.8937025
"{9,15.72,43.29905,54.22931,66}",37944,43.29905,9,66,37.649672
"{104.291,104.4,123.02535,134.39,136.08,139.36,143.62417,161,168,173.4516,176,178.3502,180.87835,181.7,183.08224,189.515,193,195.5,200,204,251.43,253}",37947,177.1751,143.62417,189.515,171.548995909091
"{74.8,96.0389,96.1513,123.38,123.72,125.80353,129,145,147.8545,155.4,157,161.42758,162.6,162.796,165,167.22,168,174,180.08,188,230}",37948,157,129,165,149.20341952381
"{46.8354,64.08,73.18,90.8455,96,98.11194,99,104.89,106,107.6,115.8,116.0605,134}",37949,99,73.18,115.8,96.3387184615385
"{73.24,75.26178,87.15359,91.71226,94.97,96,96.7,106.54,113.5693}",37952,94.97,75.26178,106.54,92.7941033333333
