"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{173.13662}",4815,186,0,0,173.13662
"{123.0826,219.4}",4816,186,0,783.155602028192,171.2413
"{270.5,300.12434}",4821,286,97.1057053929214,473.518634607079,285.31217
"{300.12434}",4822,286,0,0,300.12434
"{270.5}",4824,270.5,0,0,
"{253.7533}",4825,253.7533,0,0,
"{284.40767,263.60064,217.7}",4829,278,170.449007313234,340.023199353432,255.236103333333
"{217.7,240.52388,261.82957}",4830,240.017816666667,185.1950409403,294.840592393033,
"{158.96155}",4831,158.96155,0,0,
"{217.7,240.52388}",4834,229.11194,84.109493923017,374.114386076983,
"{175.9,187.78785}",4835,181.843925,106.319197013511,257.368652986489,
"{150.18138,175.9}",4837,163.04069,0,326.433715625986,
"{134.17343}",4839,137,0,0,134.17343
"{101.7874,175.9}",4841,137,0,609.688634565246,138.8437
"{52.39571}",4843,88.3,0,0,52.39571
"{284.40767}",4847,278,0,0,284.40767
"{223.04543}",4848,223.04543,0,0,
"{188.1}",4849,188.1,0,0,
"{182.4,193.30753}",4850,187.853765,118.557110326996,257.150419673004,
"{193.30753,142.5}",4851,167.903765,0,490.689204159762,
"{147.2108,168.3}",4854,157.7554,23.7735535388937,291.737246461106,
"{126.92455,168.3}",4856,147.612275,0,410.474744375756,
"{168.3,107.16355}",4857,137.731775,0,526.137900271566,
"{139.9,90.13022}",4860,118,0,431.207617177277,115.01511
"{60.55417,139.9}",4861,118,0,604.319265471001,100.227085
"{284.40767}",4867,278,0,0,284.40767
"{159.559,258.74,317,300.35431,276.257476,149.895}",4870,262,168.326264280113,318.942331053221,243.634297666667
"{95.12903,124.8686,127}",4871,115.665876666667,71.4051737978389,159.926579535494,
"{115.076,259.034097,238.31,284.83236,317}",4874,262,146.933509231929,338.767473568071,242.8504914
"{294}",4875,262,0,0,294
"{274}",4876,262,0,0,274
"{262}",4877,262,0,0,
"{220.23587,238}",4879,229.117935,116.260598629956,341.975271370044,
"{226,220.23587}",4880,223.117935,186.497827047026,259.738042952974,
"{226,195.33602,198.83}",4881,206.722006666667,165.022312948894,248.421700384439,
"{226,198.83,176.93918}",4882,200.589726666667,139.535327348229,261.644125985104,
"{192,160.68674}",4883,176.34337,0,375.279716258592,
"{171.89715,146.1194,173}",4884,163.672183333333,125.885580770577,201.45878589609,
"{130.5793}",4885,130.5793,0,0,
"{84.69994}",4890,86.8,0,0,84.69994
"{127.6574}",4893,127.6574,0,0,
"{183.5994}",4897,183.5994,0,0,
"{207.116,240}",4900,223.558,14.6425817277558,432.473418272244,
"{156.9531,192}",4901,174.47655,0,397.133093384185,
"{192.8427,224.62,285,212.386385}",4906,228.71227125,165.474307110496,291.950235389504,
"{190,344.7,320.85072,306.7839,235.9113,289.649508,151.94,282.63554,266.8487}",4909,272,217.32998212472,313.629944097503,265.479963111111
"{235.9113,242.742833,316.81742}",4910,272,153.695710051518,376.618658615149,265.157184333333
"{141.018,167.548965,260.77358}",4911,208,33.5356213815631,346.02474195177,189.780181666667
"{225.85851}",4912,208,0,0,225.85851
"{225.85851,108.558252}",4913,167.208381,0,912.428927877271,
"{94.330576}",4914,131,0,0,94.330576
"{173.9,159.98677}",4916,131,78.5512105392306,255.335559460769,166.943385
"{58.746205,159.98677}",4917,109.3664875,0,752.558160748186,
"{201.6495}",4922,201.6495,0,0,
"{97.89851}",4923,97.89851,0,0,
"{168.14597}",4927,168.14597,0,0,
"{168.14597,86.089283}",4928,148,0,648.432158997252,127.1176265
"{168.14597}",4929,148,0,0,168.14597
"{147.49006}",4931,147.49006,0,0,
"{74.32145}",4934,74.32145,0,0,
"{45.54406}",4936,45.54406,0,0,
"{168.14597}",4939,168.14597,0,0,
"{168.14597}",4940,168.14597,0,0,
"{168.14597}",4941,168.14597,0,0,
"{80.97929}",4944,80.97929,0,0,
"{138.02979}",4947,138.02979,0,0,
"{60.1812}",4949,60.1812,0,0,
"{445,106.2,157.833991,265.2,477,243.96105,267,301.47848,280,500,245,265.672,251.01,419}",4952,272,210.680988478205,335.378265021796,273.02962675
"{267,301.47848}",4953,272,65.1939270638847,503.284552936115,284.23924
"{267,301.47848,245}",4955,271.159493333333,200.440899943261,341.878086723406,
"{265,295.10212,239.28}",4956,266.460706666667,197.054613913888,335.866799419445,
"{239.28,157.833991,265,295.10212,200.9231}",4957,250,164.792303030892,298.463381369108,231.6278422
"{157.833991,295.10212}",4958,244,0,1098.54653091307,226.4680555
"{239.9164,226}",4959,244,144.545886204724,321.370513795276,232.9582
"{239.9164}",4960,236,0,0,239.9164
"{138.16153,118}",4962,190,0,256.169028987301,128.080765
"{223.62614,296.8603,226}",4965,244,145.455351506883,352.202275159783,248.828813333333
"{276.0578}",4966,244,0,0,276.0578
"{156.7186,130,219.874}",4968,168.8642,54.2172569038392,283.511143096161,
"{143.790571,246.24633,265,295.10212,236.16,170.7244}",4977,250,165.661072025331,286.680068308002,226.170570166667
"{295.10212,265}",4978,250,88.8092101434953,471.292909856505,280.05106
"{122.523012,265,295.10212,236.16}",4980,244,109.729715564699,349.662850435301,229.696283
"{265,217.0702,295.10212}",4982,244,161.296894904642,356.817985095358,259.05744
"{236.06382}",4984,236.06382,0,0,
"{210,193.18121}",4986,201.590605,94.7391104226055,308.442099577394,
"{218.28999}",4989,218.28999,0,0,
"{218.28999}",4990,218.28999,0,0,
"{108.3497}",4992,108.3497,0,0,
"{218.28999,246.24633,126}",4995,196.84544,40.5282935390546,353.162586460945,
"{246.24633,203.04747,126}",4996,191.7646,40.4507916262988,343.078408373701,191.7646
"{114,102.7305}",4997,108.36525,36.7689628628191,179.961537137181,
"{126,203.04747}",5000,164.523735,0,654.01419911228,
"{124.4685}",5002,125,0,0,124.4685
"{150.00589,265,282.54202}",5006,232.51597,53.6776254367811,411.354314563219,
"{267,245}",5009,270,116.231747902038,395.768252097962,256
"{267,301.47848}",5011,270,65.1939270638847,503.284552936115,284.23924
"{200.79,216,234.98761}",5014,217.259203333333,174.697120749684,259.821285916982,
"{118,150.934,153}",5015,142,91.8610601471766,189.428273186157,140.644666666667
"{162.33009,216,234.98761}",5018,208,110.829181602461,298.049285064206,204.439233333333
"{200.79,234.98761,216,103}",5019,206,95.1026532266806,282.286151773319,188.6944025
"{204}",5020,203,0,0,204
"{234.98761,200.79,208}",5023,206,169.811498883153,259.37357445018,214.592536666667
"{233,194.02,234.98761,208}",5024,206,185.841934408349,249.161870591651,217.5019025
"{200.79,181,108.293609,209.51361}",5027,192,101.737550786261,248.061058713739,174.89930475
"{190.68887,142,182.58}",5028,171.75629,106.953328936452,236.559251063548,
"{168.14637,69.4,79.15791,119.80518,125.01,115,60}",5029,132,70.0670434560741,140.367087972497,105.217065714286
"{66.1905,148.05254,48,64.06,147.5,68.26871,81.303783}",5030,132,50.8806885760274,127.22660656683,89.0536475714286
"{71.29177,50.37,60.41624,50.01686}",5031,60.6,41.9937851722426,74.0536498277574,58.0237175
"{50.37,43.73929,60.41624,64.28364}",5032,54.7022925,39.7920532928035,69.6125317071965,
"{37.65443,42.86238,50.37,27.337696,55.98344}",5033,42.8415892,29.0057666473687,56.6774117526313,
"{42.86238,37.65443,43.23007,25.03}",5034,37.4,23.66914880003,50.71929119997,37.19422
"{42.86238,32.92959,48.58198,40.29}",5037,41.1659875,30.8340471899591,51.4979278100409,
"{14.95656}",5038,24.4,0,0,14.95656
"{42.17,43.73929,55.98342,64.28364}",5042,51.5440875,34.8351772656743,68.2529977343257,
"{37.41323,29.81364,22.46}",5043,38,11.3218446357056,48.4694020309611,29.8956233333333
"{40.7587,37.65}",5046,48.2,19.4544606683212,58.9542393316788,39.20435
"{63.09933}",5049,60.6,0,0,63.09933
"{51.00005}",5051,51.00005,0,0,
"{25.81113}",5052,25.81113,0,0,
"{148.05254}",5056,132,0,0,148.05254
"{136.47183}",5057,130,0,0,136.47183
"{136.47183}",5058,130,0,0,136.47183
"{63.92239}",5059,63.92239,0,0,
"{95.99236}",5062,95.99236,0,0,
"{148.05254}",5066,132,0,0,148.05254
"{148.05254,111.44104,146.87029,68.26871,147.5,81.303783}",5067,126,79.4997820738509,154.979005592816,117.239393833333
"{148.05254,68.26871}",5068,126,0,615.035464308224,108.160625
"{148.05254}",5069,126,0,0,148.05254
"{136.47183}",5071,126,0,0,136.47183
"{131.46254}",5072,126,0,0,131.46254
"{122.77972}",5073,122.77972,0,0,
"{122.77972}",5074,122.77972,0,0,
"{89.65868}",5075,89.65868,0,0,
"{72.09459}",5076,72.09459,0,0,
"{122.77972,70.25721}",5081,96.518465,0,430.199347658988,
"{61.67741}",5082,61.67741,0,0,
"{43.27106}",5083,43.27106,0,0,
"{40.23324}",5086,40.23324,0,0,
"{102.3119}",5090,102.3119,0,0,
"{148.05254,68.698843}",5094,126,0,612.517851827331,108.3756915
"{148.05254,58.75677}",5095,118,0,670.709822847346,103.404655
"{148.05254,53.19446}",5096,118,0,703.266592680393,100.6235
"{108.54843}",5097,108.54843,0,0,
"{59.51189}",5098,99,0,0,59.51189
"{96.21491}",5101,96.21491,0,0,
"{71.77758}",5102,71.77758,0,0,
"{65.11053}",5105,65.11053,0,0,
"{37.66626}",5106,37.66626,0,0,
"{148.05254}",5110,118,0,0,148.05254
"{97.44923}",5112,97.44923,0,0,
"{79.251}",5113,79.251,0,0,
"{66.99342}",5114,66.99342,0,0,
"{54.16581}",5115,54.16581,0,0,
"{42.13284}",5116,42.13284,0,0,
"{79.251}",5123,79.251,0,0,
"{136.47183}",5126,126,0,0,136.47183
"{108.54843}",5127,108.54843,0,0,
"{131.46254}",5130,126,0,0,131.46254
"{122.77972}",5131,122.77972,0,0,
"{41.84801}",5135,65.2,0,0,41.84801
"{148.05254}",5138,132,0,0,148.05254
"{168.14637,149.29,125.01,115}",5141,128,101.187797664869,177.535387335131,139.3615925
"{135.92522}",5142,128,0,0,135.92522
"{95.93086}",5144,95.93086,0,0,
"{51.77393}",5146,51.77393,0,0,
"{157.36243,95.71}",5149,126.536215,0,518.220414031452,
"{120,145.70771}",5152,132.853855,0,296.17756827915,
"{99.5822,86}",5154,100,6.50199301613917,179.080206983861,92.7911
"{68.08982}",5155,68.08982,0,0,
"{209.51361}",5159,192,0,0,209.51361
"{181,155.40666,136.35668}",5161,157.58778,101.939520625558,213.236039374442,
"{146.60749}",5162,146.60749,0,0,
"{124.98117}",5163,124.98117,0,0,
"{133.79868,131,57.81991}",5166,107.53953,0.519930470351781,214.559129529648,
"{181,109.28074}",5169,145.14037,0,600.780170543603,
"{144.01858,81.42351,163}",5170,129.480696666667,23.4399173535873,235.521475979746,
"{126.24418,81.42351}",5171,115,0,388.584149716344,103.833845
"{61.69911}",5175,61.69911,0,0,
"{167,222.97409}",5178,208,0,550.596168730637,194.987045
"{222.97409}",5180,208,0,0,222.97409
"{167,176.26091}",5182,171.630455,112.794945748339,230.465964251661,
"{158.89164}",5184,158.89164,0,0,
"{145.9001}",5186,145.9001,0,0,
"{144.773,233.9593,302.41203,172.2845,207.200741}",5189,232,136.65896426104,287.59286413896,212.1259142
"{204.452,269.10321}",5190,224,0,647.513360350831,236.777605
"{269.10321,180.853}",5191,224,0,785.640723135367,224.978105
"{145.72,233.57314}",5192,194,0,747.78656177807,189.64657
"{145.72,233.57314,124.7292,127.653288}",5194,194,76.3156806188824,239.522133381118,157.918907
"{145.72,222.98057,116.963001}",5195,194,25.6904689941846,298.085245005815,161.887857
"{124.5007}",5196,124.5007,0,0,
"{57.63035}",5197,57.63035,0,0,
"{214.65693}",5201,194,0,0,214.65693
"{214.65693}",5202,194,0,0,214.65693
"{157.1189}",5204,157.1189,0,0,
"{201.05818}",5207,194,0,0,201.05818
"{175.74539}",5208,175.74539,0,0,
"{56.64466,198.1533,100.924483,248.1,201.05818,83.2288,103.2744}",5211,180,74.2713332406594,208.981187616483,141.626260428571
"{110.7635,248.1}",5212,173,0,1051.94459337508,179.43175
"{63.17025}",5213,63.17025,0,0,
"{46.43658}",5214,48.5,0,0,46.43658
"{110.7635,119.6}",5218,115.18175,59.04256092438,171.32093907562,
"{192.40434}",5221,180,0,0,192.40434
"{192.40434}",5222,180,0,0,192.40434
"{184.87383}",5224,180,0,0,184.87383
"{179.43122}",5225,179.43122,0,0,
"{176.00345}",5226,176.00345,0,0,
"{160.96974}",5227,160.96974,0,0,
"{140.21421}",5231,140.21421,0,0,
"{138.0067}",5234,138.0067,0,0,
"{83.32205}",5235,83.32205,0,0,
"{179.43122}",5239,178,0,0,179.43122
"{159.881,179.43122,79.821984,197.3}",5240,156,71.6379759008024,236.579126099198,154.108551
"{79.821984,179.43122,170.6}",5241,156,6.31610265242014,280.252700014247,143.284401333333
"{119.77137}",5242,119.77137,0,0,
"{81.26806}",5243,81.26806,0,0,
"{54.46971}",5244,54.46971,0,0,
"{46.10993}",5247,46.10993,0,0,
"{100.70708}",5250,100.70708,0,0,
"{62.55272}",5251,62.55272,0,0,
"{167.25591}",5255,156,0,0,167.25591
"{167.25591}",5256,156,0,0,167.25591
"{142.12999}",5257,142.12999,0,0,
"{122.87863}",5259,122.87863,0,0,
"{106.07022}",5261,106.07022,0,0,
"{85.0524}",5262,85.0524,0,0,
"{56.84953}",5263,56.84953,0,0,
"{53.34223}",5267,53.34223,0,0,
"{155.5828}",5270,155.5828,0,0,
"{160.96974}",5273,156,0,0,160.96974
"{155.5828}",5274,155.5828,0,0,
"{155.5828}",5275,155.5828,0,0,
"{155.5828}",5277,155.5828,0,0,
"{144.92689}",5280,144.92689,0,0,
"{122.322}",5281,122.322,0,0,
"{105.74106}",5282,105.74106,0,0,
"{105.74106}",5283,105.74106,0,0,
"{67.27715}",5285,67.27715,0,0,
"{155.5828}",5292,155,0,0,155.5828
"{148.37569}",5293,148.37569,0,0,
"{141.43305}",5294,141.43305,0,0,
"{127.34609}",5295,127.34609,0,0,
"{107.8578}",5296,107.8578,0,0,
"{50.61717}",5300,50.61717,0,0,
"{197.3,148.37569,140.4183,55.809257,103,40.0386}",5303,114.1569745,51.5489985966132,176.764950403387,114.1569745
"{105.5,116.43858,99.5849,122.1242}",5304,110.91192,94.6365395097238,127.187300490276,
"{116.43858,63.4}",5305,103,0,426.878818198087,89.91929
"{97.54011,55.2}",5306,87,0,345.361108106156,76.370055
"{97.54011}",5307,87,0,0,97.54011
"{84.51}",5310,84.51,0,0,
"{84.51,50.87755}",5312,68.7,0,281.364172739641,67.693775
"{58,72.96}",5314,68.7,0,160.522411426614,65.48
"{58,65.13}",5315,62.6,16.2673801155242,106.862619884476,61.565
"{58,65.13}",5316,62.6,16.2673801155242,106.862619884476,61.565
"{116.43858}",5321,103,0,0,116.43858
"{84.51729}",5323,84.51729,0,0,
"{116.43858,98.52125}",5326,107.479915,0,221.310546652835,
"{98.52125}",5327,98.52125,0,0,
"{57.40837}",5328,57.40837,0,0,
"{21.04963,28.85785}",5329,24.95374,0,74.5601609725613,
"{87.44293}",5334,87.44293,0,0,
"{87.44293,78.64156,95.1078}",5335,87.0640966666667,66.5956609939989,107.532532339334,
"{83.71381}",5336,83.71381,0,0,
"{78.64156,39.789639,83.71381}",5338,67.3816696666667,7.6888149271651,127.074524406168,
"{62.88696}",5339,62.88696,0,0,
"{39.20529}",5341,39.20529,0,0,
"{69.12179,110.86965,115.67104,104.6641,104.7189}",5347,106,78.1465826423077,123.871609357692,101.009096
"{98.77582,58.80854,53.86308}",5348,70.48248,9.30511214115587,131.659847858844,
"{100.02,104.6641,104.7189,41.455875,197.3,110.86965,115.67104,69.12179,155}",5351,106,76.3945213564844,145.565779754627,110.980150555556
"{134.13,104.73171,104.7189,87.45778,113.2023,110.63082,69,65.28586}",5353,98.64467125,79.151849843585,118.137492656415,98.64467125
"{65.28586,122.21,61.97638,42.31,101.406,104.7189,102.62489}",5354,88.8,58.8530527189814,112.727527281019,85.79029
"{61.97638,56.08831,96.49569,108.5,92.459,87.337}",5355,83.8093966666667,62.2871791148883,105.331614218445,83.8093966666667
"{155.5828}",5360,155,0,0,155.5828
"{155.5828}",5361,155,0,0,155.5828
"{90.05828}",5363,90.05828,0,0,
"{155.5828}",5366,155,0,0,155.5828
"{179.43122}",5369,178,0,0,179.43122
"{148.37569}",5371,148.37569,0,0,
"{126.43473}",5372,126.43473,0,0,
"{119.9489}",5373,119.9489,0,0,
"{106.06914}",5374,106.06914,0,0,
"{90.80913}",5375,90.80913,0,0,
"{49.11383}",5376,49.11383,0,0,
"{81.9588}",5381,81.9588,0,0,
"{43.93706,126.43473}",5384,85.185895,0,609.302037638839,
"{43.93706,119.9489}",5385,81.94298,0,564.853980706815,
"{55.45293}",5386,55.45293,0,0,
"{38.74803}",5388,38.74803,0,0,
"{10.54,126.43473}",5392,68.487365,0,804.778448612056,
"{36.74995,10.54,119.9489}",5394,55.7462833333333,0,197.65170940059,
"{36.74995,60.17316}",5395,48.461555,0,197.27160591925,
"{36.74995,38.00475}",5396,37.37735,29.4054771485217,45.3492228514783,
"{26.13282}",5399,29.2,0,0,26.13282
"{9.42}",5402,9.42,0,0,
"{233.57314}",5406,194,0,0,233.57314
"{269.10321,180.853}",5409,224,0,785.640723135367,224.978105
"{276.29406,154.319849,141.531,225.77722,178.688}",5413,232,126.369602875575,264.274448724425,195.3220258
"{157.659,177.2977,261.66579}",5414,198.874163333333,61.604235117045,336.144091549622,
"{197.94363,157.659,162.846}",5416,172.81621,118.376363551155,227.256056448845,
"{157.659,137.6496,197.94363}",5417,122,88.1297231702852,240.705096829715,164.41741
"{153.71394,145.9782}",5420,149.84607,100.700121887078,198.992018112922,
"{141.70373}",5421,141.70373,0,0,
"{111.28216,145.9782,115.5664}",5422,126,77.2839179660573,171.267255367276,124.275586666667
"{104.9697,96.761,145.9782}",5426,132,50.4029188216051,181.403014511728,115.902966666667
"{276.29406}",5429,232,0,0,276.29406
"{276.29406,154.319849,225.77722}",5431,220,66.5542725366487,371.039813463351,218.797043
"{261.66579,109.717536,225.77722}",5432,220,1.76097011631927,396.346060550347,199.053515333333
"{161.8805,232.87943}",5433,197.379965,0,648.443435314798,
"{177.40176,116.956}",5434,162,0,531.19698099695,147.17888
"{45.9117,91.25014}",5435,68.58092,0,356.620670529469,
"{31.7697,62.63854}",5437,47.20412,0,243.317020504166,
"{39.62969}",5439,39.62969,0,0,
"{177.40176}",5442,162,0,0,177.40176
"{164.76773,116.956}",5444,140.861865,0,444.61468008544,
"{116.956,142.1431}",5445,129.54955,0,289.565774655299,
"{142.89555,90.055}",5448,116.475275,0,452.176698336134,
"{111.0461}",5449,111.0461,0,0,
"{47.9987}",5450,47.9987,0,0,
"{161.8805,232.87943}",5455,197.379965,0,648.443435314798,
"{161.8805,232.87943}",5456,197.379965,0,648.443435314798,
"{153.0503,167.14284}",5457,160.09657,70.5652207536083,249.627919246392,
"{133.1399,153.0503}",5458,143.0951,16.6022906103974,269.587909389603,
"{89.13065,153.0503}",5459,121.090475,0,527.178554782431,
"{201.82758,161.8805}",5464,181.85404,0,435.641928546248,
"{161.8805,190.19814}",5465,176.03932,0,355.944185742697,
"{138.1585,153.0503}",5468,145.6044,50.9952701548897,240.21352984511,
"{141.4348,174.08634}",5471,157.76057,0,365.199146095759,
"{120.94909,174.08634}",5473,147.517715,0,485.104103808747,
"{150.53694,120.94909}",5475,135.743015,0,323.717654901667,
"{106.72657}",5476,112,0,0,106.72657
"{106.72657,127.41689}",5478,112,0,248.519450988523,117.07173
"{106.72657,98.28718}",5479,102.506875,48.8905664057719,156.123183594228,
"{106.72657,84.90547}",5480,95.81602,0,234.447702084311,
"{106.72657,44.82563}",5482,91.3,0,469.039108500946,75.7761
"{63.33664,76.54201}",5485,69.939325,0,153.834392418494,
"{68.29935}",5486,68.29935,0,0,
"{78.09277}",5490,78.09277,0,0,
"{261.66579,225.77722}",5494,220,15.7177459456657,471.725264054334,243.721505
"{373.286722,206.11158,359.0118,334.45,426.79338}",5498,344,237.994255063812,441.867137736188,339.9306964
"{286.63833,119.931395}",5499,260,0,1262.39108602539,203.2848625
"{286.63833}",5501,260,0,0,286.63833
"{286.63833}",5503,260,0,0,286.63833
"{373.286722,172.5756,293.536,426.79338}",5506,344,140.717333948244,492.378517051756,316.5479255
"{426.79338,165.44,156.481,187.326391}",5507,344,28.4663239402964,439.554061559704,234.01019275
"{53.409541,365.15648,130.8927}",5508,250,0,586.355972144098,183.152907
"{283.4716}",5509,242,0,0,283.4716
"{261.73176}",5511,242,0,0,261.73176
"{245.8778}",5512,242,0,0,245.8778
"{79.3108,214.9401}",5515,147.12545,0,1008.79227701228,
"{108.0409,331.72303,99.1681}",5518,250,0,507.001175109711,179.64401
"{274.34263,92.0575,96.61044}",5519,154.336856666667,0,412.570368437185,
"{74.56395,54.77104,232.03768}",5520,120.457556666667,0,361.758423152553,
"{62.29575,22.38,22.5,46.55422675,187.5004}",5521,68.24607535,0,153.650395307662,
"{46.55422675}",5522,46.55422675,0,0,
"{81.73674,13.18,15.2865458,12.95,13.9877}",5525,27.42819716,0,65.1414483127506,
"{196.53771,74.56395,54.77104}",5528,108.624233333333,0,299.345907871831,
