"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{134.01,187.69,140,130.78819}",22945,148.1220475,105.71062165128,190.53347334872,
"{187.69,130.78819,114,134.01}",22946,141.6220475,90.7978926835969,192.446202316403,
"{125.0285,172.39,117.18}",22950,138.1995,64.0014021915731,212.397597808427,
"{99.64209}",22953,99.64209,0,0,
"{44.20073}",22955,44.20073,0,0,
"{312.786,333.6,436.80528}",22959,356,196.08093557958,526.04658442042,361.06376
"{271.547,436.80528,333.6}",22960,347.317426666667,139.944731711069,554.690121622264,
"{436.80528,271.547,228.66}",22961,312.337426666667,39.3194066481535,585.35544668518,
"{262.63}",22962,262.63,0,0,
"{16.921}",22963,16.921,0,0,
"{207.55}",22966,207.55,0,0,
"{90.56}",22970,90.56,0,0,
"{286.27419,190.73,288.7429,228.66,250.289,222}",22973,244.449348333333,204.11937754847,284.779319118197,
"{228.66}",22974,228.66,0,0,
"{98.85}",22975,98.85,0,0,
"{123.82,141,177.115}",22978,147.311666666667,79.7373168437597,214.886016489574,
"{106,96.64}",22980,101.32,41.8549618346854,160.785038165315,
"{81}",22981,84.6,0,0,81
"{190.73,286.27419}",22985,238.502095,0,845.504114746162,
"{214.31}",22987,214.31,0,0,
"{207.55}",22988,207.55,0,0,
"{172.96}",22990,172.96,0,0,
"{148.6}",22993,148.6,0,0,
"{345.4326}",22997,345.4326,0,0,
"{299.0694}",22999,299.0694,0,0,
"{260.9426}",23000,260.9426,0,0,
"{201.1009}",23001,201.1009,0,0,
"{141.5961}",23002,141.5961,0,0,
"{111.235,45.07921}",23003,78.157105,0,498.45161111181,
"{84.7704,45.07921}",23004,64.924805,0,317.086998181277,
"{42.96082}",23007,42.96082,0,0,
"{153.6674}",23011,153.6674,0,0,
"{130.5334}",23012,130.5334,0,0,
"{113.3576}",23015,113.3576,0,0,
"{137.6495}",23018,137.6495,0,0,
"{117.4219}",23019,117.4219,0,0,
"{117.4219}",23020,117.4219,0,0,
"{81.5358}",23021,81.5358,0,0,
"{87.4714}",23025,87.4714,0,0,
"{65.863}",23026,65.863,0,0,
"{36.0698}",23027,36.0698,0,0,
"{96.6887}",23032,96.6887,0,0,
"{83.3239}",23033,83.3239,0,0,
"{76.2812}",23034,76.2812,0,0,
"{55.8269}",23035,55.8269,0,0,
"{48.7723}",23036,48.7723,0,0,
"{32.9235}",23037,32.9235,0,0,
"{15.0761}",23040,15.0761,0,0,
"{63.3846}",23045,63.3846,0,0,
"{58.4834}",23046,58.4834,0,0,
"{32.5388}",23047,32.5388,0,0,
"{21.5582}",23048,21.5582,0,0,
"{332.6}",23056,332.6,0,0,
"{204.93}",23057,204.93,0,0,
"{81.48}",23059,81.48,0,0,
"{164.52}",23063,164.52,0,0,
"{95.34}",23064,95.34,0,0,
"{73.05}",23066,73.05,0,0,
"{36.81}",23067,36.81,0,0,
"{46.13}",23070,46.13,0,0,
"{35.64}",23071,35.64,0,0,
"{33.19}",23074,33.19,0,0,
"{25.89}",23075,25.89,0,0,
"{112.3}",23079,112.3,0,0,
"{85.11}",23080,85.11,0,0,
"{48.76}",23081,48.76,0,0,
"{87.93}",23085,87.93,0,0,
"{73.3}",23086,73.3,0,0,
"{62.82}",23087,62.82,0,0,
"{46.08}",23088,46.08,0,0,
"{218.16}",23094,218.16,0,0,
"{218.16}",23096,218.16,0,0,
"{132.592,95.36}",23097,113.976,0,350.514707368696,
"{98.98,108.299,57.84}",23098,88.373,21.6745266225014,155.071473377499,
"{82.326,35.08}",23099,58.703,0,358.861674482741,
"{66.576,35.07}",23102,50.823,0,250.983843209018,
"{71.49}",23105,71.49,0,0,
"{38.03}",23106,38.03,0,0,
"{16.83}",23109,16.83,0,0,
"{191.83}",23112,191.83,0,0,
"{172.26}",23113,172.26,0,0,
"{140.3}",23114,140.3,0,0,
"{117.11}",23115,117.11,0,0,
"{93.36}",23118,93.36,0,0,
"{75.36}",23119,75.36,0,0,
"{60.2}",23120,60.2,0,0,
"{36.56}",23121,36.56,0,0,
"{120.44}",23128,120.44,0,0,
"{66.28}",23129,66.28,0,0,
"{26.46}",23135,26.46,0,0,
"{26.46}",23137,26.46,0,0,
"{26.46}",23138,26.46,0,0,
"{505.72,527.07,359.277,508.354315,486.9111,639.87,566.74,540.83192}",23142,530,450.396346313568,583.297237436432,516.846791875
"{468.45,520.53,478.51,508.354315,536.1494}",23143,502.398743,467.134024342358,537.663461657642,
"{402.228,478.51,360.8}",23144,413.846,265.521041841279,562.170958158721,
"{411.6957,365.08,200,491.02,491.7,434.349,439.96,493.79}",23147,415.9493375,333.800279928047,498.098395071953,415.9493375
"{321.9,438.73,331.1,407.62,179.19,435.32465,327.5627,434.48}",23148,359.48841875,284.902077400753,434.074760099247,
"{183.52,188.01,111.31,192,48.7}",23149,149,66.2987857505753,223.117214249425,144.708
"{321.9,179.19}",23152,250.545,0,1157.19623895001,
"{321.9,312.46,147.41,171.95,166.045,158.22}",23154,212.9975,127.812962775185,298.182037224815,212.9975
"{153.85}",23155,153.85,0,0,
"{143.89}",23156,144,0,0,143.89
"{126.7}",23157,126.7,0,0,
"{101.36}",23159,101.36,0,0,
"{132.13}",23162,144,0,0,132.13
"{110.41}",23163,110.41,0,0,
"{117.65}",23167,117.65,0,0,
"{93.21}",23168,93.21,0,0,
"{210.93,107.69}",23174,180,0,815.204288481527,159.31
"{190.39}",23175,180,0,0,190.39
"{75.39,190.39}",23176,162,0,863.496772330255,132.89
"{102.7}",23177,102.7,0,0,
"{49.77}",23178,49.77,0,0,
"{190.39}",23183,180,0,0,190.39
"{79}",23184,79,0,0,
"{101.11,107.69}",23188,106,62.5965864179731,146.203413582027,104.4
"{107.69}",23190,106,0,0,107.69
"{117.68,235.08}",23193,176.38,0,922.23421801367,
"{639.87,527.07,505.72,566.74}",23196,530,465.91275157917,653.78724842083,559.85
"{426.35,455.36,502.46}",23197,461.39,365.970209035587,556.809790964413,
"{206.37,246.3492,550}",23198,372,0,801.059071986227,334.239733333333
"{410.36}",23199,372,0,0,410.36
"{325.84,275.01,149.17,122.46,340,134.9092}",23202,279,119.333561584295,329.796171749038,224.564866666667
"{225.15,220.68,271}",23203,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{67.71}",23204,67.71,0,0,
"{125.4,192.26,145}",23207,154.22,68.8393086941594,239.600691305841,
"{152.14}",23208,152.14,0,0,
"{87.73,90.29,96.9,133,92.79,74.84}",23209,95.925,75.3131492330443,116.536850766956,95.925
"{112,83.59,79.8}",23210,91.7966666666667,48.0785224091397,135.514810924194,
"{74.4,79.8,112}",23211,88.7333333333333,38.2317647136515,139.234901953015,88.7333333333333
"{74.4}",23212,85.2,0,0,74.4
"{79.8,112}",23213,85.2,0,300.469896252472,95.9
"{91,74.4,56.05}",23215,73.8166666666667,30.3882245245107,117.245108808823,73.8166666666667
"{39.9,91}",23216,65.45,0,390.093531009357,
"{31.35,77}",23217,54.175,0,344.194123103271,
"{29.45,35}",23220,32.225,0,67.484718142895,
"{55.17}",23225,55.17,0,0,
"{79.8,58.51,112,65.23}",23228,78.885,41.0170080266619,116.752991973338,
"{52.68}",23229,52.68,0,0,
"{52.68}",23230,52.68,0,0,
"{17.49}",23232,17.49,0,0,
"{9.67}",23233,9.67,0,0,
"{52.68}",23237,52.68,0,0,
"{43.63}",23239,43.63,0,0,
"{34.78}",23240,34.78,0,0,
"{28.4}",23241,28.4,0,0,
"{44.3,65.23}",23246,54.765,0,187.735432564107,
"{44.3,22.02,36.1,74}",23248,44.2,9.17561238700825,79.0343876129918,44.105
"{32.6}",23249,32.6,0,0,
"{124,71.89,64.6}",23253,86.83,6.35418585973511,167.305814140265,
"{62.7,71.89,111}",23255,81.8633333333333,18.1500177567101,145.576648909957,
"{62.7,61.86,111}",23256,78.52,8.63713081785922,148.402869182141,
"{30.09}",23257,30.09,0,0,
"{102,51.3,61.86}",23260,71.72,5.27049096282163,138.169509037178,71.72
"{54.34}",23261,54.34,0,0,
"{50.16}",23262,50.16,0,0,
"{19.95,35.95,55}",23263,36.9666666666667,0,80.5560876433511,
"{31.77}",23264,33,0,0,31.77
"{31.77}",23265,33,0,0,31.77
"{3.01}",23266,18.4,0,0,3.01
"{10.03}",23270,10.03,0,0,
"{45.97}",23277,45.97,0,0,
"{92,78.85,87.77}",23281,86.2066666666667,69.5307863245323,102.882547008801,
"{48.45,63,66.87}",23283,59.44,35.3132416875647,83.5667583124353,
"{40,33.25,66.87}",23284,46.7066666666667,2.52596959506997,90.8873637382634,
"{340,325.84}",23288,279,242.960070467857,422.879929532143,332.92
"{287,225.15,275.01}",23290,262.386666666667,180.905926030692,343.867407302641,
"{151.05,193.93,187}",23291,180,120.145419122955,234.507914210379,177.326666666667
"{187}",23292,180,0,0,187
"{193.93,151.05,187}",23295,177.326666666667,120.145419122955,234.507914210379,
"{99.75,103.65,161}",23296,125,36.2797263496803,206.653606983653,121.466666666667
"{142.94,156,107.35}",23299,135.43,72.8807294787937,197.979270521206,135.43
"{142.94,81.7,134}",23300,119.546666666667,37.3724374902348,201.720895843099,
"{113,106.16,54.15}",23302,91.1033333333333,11.1519859445135,171.054680722153,
"{225.15,287}",23306,256.075,0,649.014381466315,
"{90.24,138}",23307,114.12,0,417.544169099939,
"{225.15,271,220.68}",23310,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{225.15,220.68,271}",23311,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{225.15,271,220.68}",23312,238.943333333333,169.755855385056,308.13081128161,238.943333333333
"{85.5,83.59}",23313,84.545,72.4105744769497,96.6794255230503,
"{215,141.55}",23316,178.275,0,644.91036893615,
"{146,141.55}",23317,143.775,115.503694462003,172.046305537997,
"{131,141.55}",23318,139,69.2497700166591,203.300229983341,136.275
"{108,141.55}",23320,133,0,337.921584449392,124.775
"{25.08,11.4,69}",23326,35.16,0,109.917473719509,35.16
"{11.4,12,10.87}",23328,11.4233333333333,10.0188981526866,12.8277685139801,
"{11.4,10.87,8}",23329,10.09,5.54579301813648,14.6342069818635,
"{312.96,364.782,284.38,183.19}",23333,286.328,164.777105410694,407.878894589306,
"{238.12}",23336,238.12,0,0,
"{86.18,102.592}",23337,94.386,0,198.65311606508,
"{167.82}",23340,167.82,0,0,
"{98.6858,72.57}",23341,85.6279,0,251.544250824543,
"{176.89}",23349,176.89,0,0,
"{493.4403,513.77,383.26}",23352,463.4901,289.051694908492,637.928505091508,
"{461.91,258.53}",23353,360.22,0,1652.31395962198,
"{248.62}",23355,248.62,0,0,
"{478.08851,486.5,474.0763,484.034,479.124703,455.25,503.78}",23359,480.121930428571,466.634921722198,493.608939134945,
"{423.97,430.06533,463.9877}",23360,439.34101,385.780169028058,492.901850971942,
"{336.58154}",23361,336.58154,0,0,
"{335,242.694918,326.057,297.61635,248.745}",23363,291,236.895758198723,343.149549001277,290.0226536
"{242.694918,297.61635}",23364,291,0,619.077113698049,270.155634
"{297.61635}",23365,291,0,0,297.61635
"{160.5745}",23367,160.5745,0,0,
"{297.61635}",23370,284,0,0,297.61635
"{142.407649,297.61635}",23374,259,0,1206.06876537115,220.0119995
"{16}",23376,16,0,0,
"{16}",23377,16,0,0,
"{16}",23379,16,0,0,
"{195.93661}",23383,195.93661,0,0,
"{143.42663}",23385,143.42663,0,0,
"{105.99643}",23386,105.99643,0,0,
"{372.54019}",23390,372.54019,0,0,
"{372.54019}",23391,372.54019,0,0,
"{341.70827}",23394,341.70827,0,0,
"{180.21485}",23395,180.21485,0,0,
"{119.7284}",23397,119.7284,0,0,
"{380.99,470.45,456.5,461.580256,478.08851,410}",23401,442.934794333333,402.435832840759,483.433755825907,
"{301.73,278.87524,243.24,303.3996,373.5}",23402,300.148968,240.975365562708,359.322570437292,
"{278.87524}",23403,278.87524,0,0,
"{143.0138}",23406,143.0138,0,0,
"{408.5,405.1102,440.33867,451.7049,370.90225,441.7643,462.31803,430.09,399.1}",23409,424,400.759932526609,445.868589695613,423.314261111111
"{449.19712,518.915,417.8411,383.7669,420.54906,399.1,408.5,398.9}",23410,424,388.846776912963,460.345518087037,424.5961475
"{296.3056,341.5963,214.104043}",23411,284.001981,123.450886932908,444.553075067092,
"{160.229784,171.0738,267.434,302.5,241.657}",23413,228.5789168,152.230405251725,304.927428348276,
"{441.6044,385.7128,376.5,402.869,377.37,396,543,406.451228,399.1,367.5833,418.5624,385,470}",23416,413.057932923077,383.962336515188,442.153529330966,
"{365.53,373.26058,351.8463,325.781,362.454433,396}",23417,362.478718833333,338.051397770411,386.906039896256,
"{250.102,379.30755,178.820633,268.74038}",23418,269.24264075,137.202946970101,401.282334529899,
"{214.0028,268.74038,136.72326}",23419,234,41.7195900335953,371.258036633071,206.488813333333
"{214.0028,229.74439}",23420,216,121.865662293511,321.881527706489,221.873595
"{214.0028,229.74439}",23421,216,121.865662293511,321.881527706489,221.873595
"{214.0028,110.647144,268.74038}",23425,234,0,397.230557687454,197.796774666667
"{164.34842,156.7838}",23426,160.56611,112.507304764305,208.624915235695,
"{138.86252,156.7838}",23427,147.82316,33.9674335928106,261.678886407189,
"{110.15022}",23428,110.15022,0,0,
"{17.026}",23430,17.026,0,0,
"{164.34842,156.7838}",23434,160.56611,112.507304764305,208.624915235695,
"{75.6204}",23435,75.6204,0,0,
"{156.7838,138.86252}",23438,147.82316,33.9674335928106,261.678886407189,
"{142.1012,80.9647}",23440,111.53295,0,499.939392926684,
"{49.985}",23442,49.985,0,0,
"{28.4916}",23444,28.4916,0,0,
"{214.0028,268.74038,379.30755}",23447,234,78.1634218517887,496.537064814878,287.350243333333
"{89.567}",23448,89.567,0,0,
"{268.74038,188.8055}",23451,228.77294,0,736.607415420924,
"{268.74038,188.8055,70.815895}",23452,202,0,423.466442033685,176.120591666667
"{229.74439,188.8055}",23453,202,0,469.363904005942,209.274945
"{105.6141,156.32483}",23455,130.969465,0,453.139923850531,
"{105.6141,122.85681}",23456,114.235455,4.69075326672515,223.780156733275,
"{100.14898}",23458,100.14898,0,0,
"{268.74038,158.656}",23464,195,0,913.075525267629,213.69819
"{92.3065,268.74038}",23465,180.52344,0,1301.42594083916,
"{136.5266}",23467,136.5266,0,0,
"{180.06064}",23470,180.06064,0,0,
"{24.9854}",23473,24.9854,0,0,
"{250.102,268.74038}",23476,259.42119,141.009653884654,377.832726115346,
"{138.86252,203.7585}",23477,171.31051,0,583.601314217468,
"{203.7585,110.15022}",23478,156.95436,0,751.657345340755,
"{180.06064,82.8436}",23479,131.45212,0,749.08192704262,
"{203.7585,33.6107}",23482,118.6846,0,1199.65099110516,
"{118.57731}",23484,118.57731,0,0,
"{82.961}",23485,82.961,0,0,
"{97.5223,133.73592}",23489,115.62911,0,345.697944979082,
"{66.2521,133.73592}",23490,99.99401,0,528.725626649704,
"{197.65052}",23494,197.65052,0,0,
"{105.1991}",23495,105.1991,0,0,
"{65.0257}",23497,65.0257,0,0,
"{246.9763,243.10846,135.997,234.729874}",23501,215.2029085,130.787325294312,299.618491705688,
"{160.81193,216.2011,174}",23502,183.67101,111.796686225723,255.545333774277,
"{145.83378}",23503,145.83378,0,0,
"{87.9781}",23504,87.9781,0,0,
"{27.8235}",23505,79.6,0,0,27.8235
"{89.12209}",23509,89.12209,0,0,
"{89.12209}",23511,89.12209,0,0,
"{92.12088,238.9,160.81193}",23514,163.94427,0,346.378541589435,
"{121.38726}",23515,133,0,0,121.38726
"{76.3213,121.38726,238.9}",23517,133,0,354.04601741406,145.536186666667
"{29.5011,88.61487,238.9}",23518,119.005323333333,0,387.184753795845,119.005323333333
"{110.9,88.61487}",23520,99.757435,0,241.337147176175,
"{56.5}",23521,56.5,0,0,
"{32.6}",23524,32.6,0,0,
"{121.38726,76.3213,174.9}",23527,124.202853333333,1.61158352098462,246.794123145682,
"{64.7077,111.36955,157}",23528,111.02575,0,225.661527512401,
"{44.4,64.7077,111.36955}",23529,73.4924166666667,0,158.793111717681,
"{64.7077,75.84259}",23532,89.2,0,141.016241027412,70.275145
"{46.69864}",23534,89.2,0,0,46.69864
"{150.7}",23535,89.2,0,0,150.7
"{61.9574}",23539,116,0,0,61.9574
"{151.5}",23540,116,0,0,151.5
"{125.2}",23541,116,0,0,125.2
"{94.7}",23542,94.7,0,0,
"{89.2}",23543,89.2,0,0,
"{81.3}",23544,81.3,0,0,
"{60.4}",23545,60.4,0,0,
"{56.2}",23546,56.2,0,0,
"{46.1}",23547,46.1,0,0,
"{35.8}",23548,35.8,0,0,
"{36.1}",23553,36.1,0,0,
"{51.3}",23556,51.3,0,0,
"{125.2}",23561,116,0,0,125.2
"{86.5}",23562,86.5,0,0,
"{160.81193,76.41198}",23568,118.611955,0,654.813477211608,
"{64.36388,66.86532}",23570,65.6146,49.722695612367,81.506504387633,
"{55.4926,50.95736}",23571,53.22498,24.4121360161472,82.0378239838528,
"{44.6139}",23572,44.6139,0,0,
"{28.71}",23575,28.71,0,0,
"{28.71}",23576,28.71,0,0,
"{14.8735}",23579,14.8735,0,0,
"{12.58}",23580,12.58,0,0,
"{10.82}",23582,10.82,0,0,
"{4.44161}",23590,4.44161,0,0,
"{107.079927,219.679,200.4178}",23593,181,26.1211323513958,325.330018981938,175.725575666667
"{170.5626,200.4178}",23595,181,0,375.163341819776,185.4902
"{163.5548}",23596,167,0,0,163.5548
"{75.2579}",23597,75.2579,0,0,
"{138.7947,200.4178}",23600,167,0,561.104112538996,169.60625
"{73.2074,155.4626}",23601,114.335,0,636.910705907649,
"{25.1212}",23603,25.1212,0,0,
"{44.7907}",23606,44.7907,0,0,
"{134.2113,188.84117}",23609,161.526235,0,508.595391465404,
"{73.0756,93.72266,144}",23610,103.59942,12.9801184967637,194.218721503236,
"{57.3063,134.2}",23611,95.75315,0,584.266697561139,
"{87.1}",23612,87.1,0,0,
"{65.7}",23615,65.7,0,0,
"{57.3063}",23616,57.3063,0,0,
"{28.5}",23620,28.5,0,0,
"{57.3063,93.72266}",23623,75.51448,0,306.871342953188,
"{87.6}",23629,87.6,0,0,
"{87.6}",23630,87.6,0,0,
"{87.6}",23631,87.6,0,0,
"{87.6}",23632,87.6,0,0,
"{87.6}",23633,87.6,0,0,
"{87.6}",23634,87.6,0,0,
"{87.6}",23636,87.6,0,0,
"{87.6}",23637,87.6,0,0,
"{87.6}",23638,87.6,0,0,
"{87.6}",23639,87.6,0,0,
"{72.01}",23649,72.01,0,0,
"{72.01}",23650,72.01,0,0,
"{57.29}",23651,57.29,0,0,
"{50.71}",23655,50.71,0,0,
"{26.7613}",23656,39.8,0,0,26.7613
"{9.99667}",23660,9.99667,0,0,
"{188.84117,65.0171}",23663,126.929135,0,913.59612734344,
"{96.30255,65.0171}",23664,80.659825,0,279.419491481736,
"{430.84133,359.0118,418.12359,386.889134,267.3963}",23670,372.4524308,291.694195083358,453.210666516642,
"{330.5543,302.045426,401.23047,349.45622}",23671,345.821604,279.365111860674,412.278096139326,
"{302.045426,401.23047,272.0558}",23672,325.110565333333,157.168812927725,493.052317738942,
"{211.46922,251.17459,167.411199}",23674,231,105.931625866798,314.105046799869,210.018336333333
"{251.17459}",23675,231,0,0,251.17459
"{229.66321}",23677,229.66321,0,0,
"{200.9231}",23678,200.9231,0,0,
"{180.8568}",23679,180.8568,0,0,
"{189.3997}",23688,189.3997,0,0,
"{107.804179,174.96247}",23689,148,0,568.046822088922,141.3833245
"{115.01269,135.97357}",23690,125.49313,0,258.659746365233,
"{70.01434}",23691,70.01434,0,0,
"{62.08402}",23694,62.08402,0,0,
"{154.70422}",23697,148,0,0,154.70422
"{103.9694}",23698,103.9694,0,0,
"{142.07172}",23701,142.07172,0,0,
"{127.63624}",23702,127.63624,0,0,
"{79.91584}",23704,79.91584,0,0,
"{175.6167}",23711,175.6167,0,0,
"{105.96918,147.96753}",23713,126.968355,0,393.788171840838,
"{125.24054}",23714,125.24054,0,0,
"{104.44057}",23715,104.44057,0,0,
"{80.06586}",23717,80.06586,0,0,
"{73.47004}",23720,73.47004,0,0,
"{43.473131}",23723,43.473131,0,0,
"{383.15,386.889134,346.5226,267.3963,430.84133,346.0642,378,387.1869,292.54,359.0118}",23726,357.7602264,323.375500394158,392.144952405842,357.7602264
"{373.286722,426.79338,292.54,338.7013,330.44,375.9978,351.05,371.9}",23727,357.58865025,324.527223661519,390.650076838481,
"{389.69061,294.1182,344.679769,349.601,310.705,355,312.8683,335.27,233.58}",23728,325.056986555556,290.847320060182,359.266653050929,
"{308.39,257.29011}",23729,282.840055,0,607.482887168096,
"{251.4961,303.9715}",23730,277.7338,0,611.115388006426,
"{239.527112,303.9715,251.4961}",23731,264.998237333333,179.846265999771,350.150208666896,
"{283.204,239.9397}",23732,261.57185,0,536.434376783721,
"{187.880253,272.503,227.34325}",23733,235,124.055529758782,334.428805574551,229.242167666667
"{253.9097,227.34325}",23735,235,71.8470985932774,409.405851406723,240.626475
"{223.54766}",23736,223.54766,0,0,
"{223.54766}",23737,223.54766,0,0,
"{223.54766}",23738,223.54766,0,0,
"{223.54766}",23739,223.54766,0,0,
"{209.12418}",23743,209.12418,0,0,
"{176.23143}",23744,176.23143,0,0,
"{193.54278}",23747,193.54278,0,0,
"{181.06915}",23748,181.06915,0,0,
"{158.8354}",23750,158.8354,0,0,
"{103.8914}",23753,103.8914,0,0,
"{223.54766,253.9097,162.407907}",23756,213.288422333333,97.5136525575394,329.063192109127,
"{219.336,167.189,223.54766,162.407907,241.5704}",23757,202.8101934,158.44475256364,247.17563423636,
"{209.12418,107.357114}",23758,184,0,804.777234998087,158.240647
"{209.12418}",23759,184,0,0,209.12418
"{174.91677}",23761,174.91677,0,0,
"{174.91677,102.97423}",23762,138.9455,0,596.00382124035,
"{100.94212,174.91677}",23763,137.929445,0,607.897969093568,
"{66.31041}",23764,88.2,0,0,66.31041
"{100.94212}",23766,88.2,0,0,100.94212
"{89.99324}",23767,88.2,0,0,89.99324
"{58.48164}",23768,58.48164,0,0,
"{50.2234}",23769,50.2234,0,0,
"{22.9368}",23770,22.9368,0,0,
"{95.97362}",23776,88.2,0,0,95.97362
"{65.98223}",23777,65.98223,0,0,
"{35.6508}",23778,35.6508,0,0,
"{35.6508}",23780,35.6508,0,0,
"{29.79594}",23781,29.79594,0,0,
"{45.3457}",23786,45.3457,0,0,
"{85.72241}",23789,85.72241,0,0,
"{72.04631}",23791,72.04631,0,0,
"{29.86705}",23792,29.86705,0,0,
"{27.48634}",23793,27.48634,0,0,
"{29.86705}",23796,29.86705,0,0,
"{72.04631}",23799,72.04631,0,0,
"{56.18356}",23800,56.18356,0,0,
"{59.20071}",23803,59.20071,0,0,
"{49.4621}",23804,49.4621,0,0,
"{42.92127}",23805,42.92127,0,0,
"{41.42221}",23806,41.42221,0,0,
"{39.64244}",23807,39.64244,0,0,
"{38.45625}",23808,38.45625,0,0,
"{36.87138}",23809,36.87138,0,0,
"{33.30472}",23810,33.30472,0,0,
"{31.0803}",23811,31.0803,0,0,
"{28.34622}",23812,28.34622,0,0,
"{22.15695}",23813,22.15695,0,0,
"{26.672}",23817,26.672,0,0,
"{12.4307}",23818,12.4307,0,0,
"{19.86177}",23823,19.86177,0,0,
"{30.78662}",23826,30.78662,0,0,
"{26.5793}",23827,26.5793,0,0,
"{20.291}",23828,20.291,0,0,
"{24.0952}",23832,24.0952,0,0,
"{37.74034}",23836,37.74034,0,0,
"{35.61446}",23837,35.61446,0,0,
"{30.25374}",23838,30.25374,0,0,
"{30.25374}",23839,30.25374,0,0,
"{24.95273}",23842,24.95273,0,0,
"{20.2821}",23843,20.2821,0,0,
"{14.45172}",23844,14.45172,0,0,
"{23.31816}",23849,23.31816,0,0,
"{21.85408}",23850,21.85408,0,0,
"{20.37741}",23851,20.37741,0,0,
"{20.37741}",23852,20.37741,0,0,
"{19.63351}",23855,19.63351,0,0,
"{4.70656}",23856,4.70656,0,0,
"{16.01903}",23860,16.01903,0,0,
"{26.60323}",23864,26.60323,0,0,
"{26.60323}",23865,26.60323,0,0,
"{19.05688}",23866,19.05688,0,0,
"{26.60323}",23870,26.60323,0,0,
"{75.65620776,174.91677,48.22}",23876,99.7,0,265.178299723343,99.5976592533333
"{126.5884,72.94462}",23877,99.7,0,440.570935751255,99.76651
"{48.57657}",23879,48.8,0,0,48.57657
"{49.00912}",23883,48.8,0,0,49.00912
"{49.00912}",23885,48.8,0,0,49.00912
"{49.00912}",23888,48.8,0,0,49.00912
"{37.36013}",23889,37.36013,0,0,
"{44.1996}",23893,44.1996,0,0,
"{174.91677,48.22,43.6969}",23896,88.9445566666667,0,273.984149814897,
"{83.04234}",23897,83.04234,0,0,
"{45.76513}",23898,45.76513,0,0,
"{17.3742}",23900,17.3742,0,0,
"{48.22,75.12,43.6969}",23905,75.8,13.4793274300665,97.8786059032668,55.6789666666667
"{34.54}",23906,75.8,0,0,34.54
"{146,75.12}",23907,75.8,0,560.867895850161,110.56
"{114,75.12}",23908,75.8,0,341.568620071307,94.56
"{114,75.12}",23909,74.2,0,341.568620071307,94.56
"{75.12}",23910,74.2,0,0,75.12
"{100,69.1}",23911,74.2,0,280.860863173956,84.55
"{72}",23913,72,0,0,
"{114,70.83,81.7,53.7697}",23918,75.8,39.7048160657791,120.445033934221,80.074925
"{50.23,73}",23919,61.615,0,206.275140921391,
"{64.4,50.23,53.7697,73,39.1915}",23920,56.11824,39.9255548053579,72.3109251946421,56.11824
"{48.08,51.31486}",23921,49.69743,29.1460332735631,70.2488267264369,
"{58,38.21,34.3448,55.1}",23922,46.4137,27.5267191184859,65.3006808815141,
"{48.3,33.05,48}",23923,43.1166666666667,21.4567758787179,64.7765574546155,
"{30.9}",23924,30.9,0,0,
"{29.61}",23925,30.5,0,0,29.61
"{36,26.61}",23926,30.5,0,90.9606312363574,31.305
"{38.21}",23932,38.21,0,0,
"{38.21}",23933,38.21,0,0,
"{24.46}",23934,37.2,0,0,24.46
"{31.76}",23938,31.76,0,0,
"{34.42}",23947,34.42,0,0,
"{28.52}",23949,28.52,0,0,
"{27.52}",23950,27.52,0,0,
"{23.23}",23953,23.23,0,0,
"{63.63083822}",23956,63.63083822,0,0,
"{63.63083822}",23958,63.63083822,0,0,
"{63.63083822}",23959,63.63083822,0,0,
"{57.23796224}",23961,57.23796224,0,0,
"{57.23796224}",23962,57.23796224,0,0,
"{35.74634073}",23963,35.74634073,0,0,
"{50.8432644}",23967,50.8432644,0,0,
