"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{40.9216,13.2386,30.379,6.37404,26.3886,35.6,20.7,23.2,30.9,13}",74008,25.2,16.2561106666122,31.8842573333878,24.070184
"{6.37404,14.31,13.38342,13,13.2386,10,29.072,12.5111,9.1,18.5}",74009,13.948916,9.48898342713657,18.4088485728634,
"{9,8.48962,5.58,14.548,12.4,4.3,4.7}",74010,8.43108857142857,4.79757904571083,12.0645980971463,
"{2.68922,1.29,7.3}",74011,3.75974,0,11.5717645510693,3.75974
"{1,2,2.68922}",74013,1.89640666666667,0,4.00633727574209,
"{12.4,6.0782,5.58}",74016,8.0194,0,17.4637939884947,
"{7.6,3.6194,2.57}",74017,4.59646666666667,0,11.1881996692222,
"{4.8095}",74020,4.8095,0,0,
"{7.7,12.8,7.1,11.0604,11.59}",74023,10.05008,6.93476456856856,13.1653954314314,
"{4.713,5.3,3.72}",74024,4.57766666666667,2.5937186200052,6.56161471332813,
"{4,6.01,3.6,12.8,6.6485}",74027,6.6117,2.0263705302028,11.1970294697972,6.6117
"{5.7504}",74028,6.41,0,0,5.7504
"{5.01,5.5802,10.6}",74029,6.41,0,14.7046724826108,7.0634
"{3.4151,10.6,2.72}",74031,5.57836666666667,0,16.4159827930397,
"{3.7941,12.8,1.14}",74035,5.91136666666667,0,21.0932924427381,
"{3.7941}",74037,3.7941,0,0,
"{2.7005}",74038,2.7005,0,0,
"{26.3886}",74042,25.2,0,0,26.3886
"{8.9,9.3,4.58}",74045,7.59333333333333,1.09165947478253,14.0950071918841,
"{45.66183,58.3438,52.64,46,53.3,47,50.1256,54,54.5,40,35.17595,57.5377,42}",74048,48.9449907692308,44.6946089717616,53.1953725667,48.9449907692308
"{44.6391,36.8,39.3822,31.1138,32,31.07,36.8,28.2727}",74049,35.009725,30.5031901919799,39.5162598080201,35.009725
"{18.5,7.3,6.03}",74051,11.5,0,27.6571043233731,10.61
"{12.3}",74052,11.5,0,0,12.3
"{54.462,51,46.88,45.8,43.1802}",74056,48.26444,42.7208352710209,53.8080447289791,
"{46.88,51,54.462,45.8,45.3,42.1314}",74057,47.5955666666667,42.9589868005358,52.2321465327976,
"{45.3,42.1314,46.88,51,54.462,45.8}",74058,47.5955666666667,42.9589868005358,52.2321465327976,
"{35.1,32.62,35.6632,29.33,37,16.28,33.1488,54,13.70433,15.2721,26,45.8,21}",74059,30.3783407692308,23.1524835036484,37.6041980348132,
"{15.9,15.2721,54,21,16.88,25.2178,23.8,16.28,13.70433,24.7,30,21.31,33.1488}",74060,23.9394638461538,17.4217165524145,30.4572111398932,
"{24.7,13.41,17.72,13.1,30,20.5,13.39}",74061,18.9742857142857,12.9461644509769,25.0024069775946,
"{17.3}",74062,17.3,0,0,
"{17.3}",74064,17.3,0,0,
"{9.03,9.4,17.6,17.3,6.3,8.3}",74066,11.3216666666667,6.21381246458145,16.4295208687519,
"{7.2,17.3,7.4,1.61}",74067,8.3775,0,18.7612552560662,
"{16.1,7.5,24.7,9.51,10.22}",74071,13.606,4.94050354898664,22.2714964510134,
"{8.3,5.8,4.82}",74072,6.30666666666667,1.84894862461307,10.7643847087203,
"{5.8}",74074,5.8,0,0,
"{4.6}",74075,4.6,0,0,
"{27.8628,18.2,14.74,19.25,13.8}",74080,18.77056,11.8523599004647,25.6887600995353,18.77056
"{12.62,12.81,7.6,8.31,13.6402,14.2}",74082,11.5300333333333,8.55356877194854,14.5064978947181,
"{7.6,7.51,12.62,13.6402,11,12.81}",74083,10.8633666666667,8.02797706854044,13.6987562647929,
"{11,8.46917,11.75,7.6,7.51,7.47792}",74084,9.07,6.95824590611617,10.9774507605505,8.96784833333333
"{10.4,6.6,11.09,7.23}",74085,8.83,5.25943801403949,12.4005619859605,8.83
"{10.2,5.4,5.36,9.34}",74086,7.72,3.50334423514804,11.646655764852,7.575
"{10.1,9.34,7.6,4.42}",74087,7.72,3.84902890365969,11.8809710963403,7.865
"{4.13,7.6,3.62,10}",74088,6.3375,1.54040202234032,11.1345979776597,
"{2.54,10,2.94}",74089,5.16,0,15.5842659049988,
"{5.4,10.1,9.34,4.42}",74093,7.315,2.82324826455375,11.8067517354462,
"{5.78532,10.1,8,8.04,4.5,4.42}",74094,6.80755333333333,4.42132806857958,9.19377859808709,
"{10,5.65,4.29,3.6}",74095,5.885,1.31421784139151,10.4557821586085,
"{0.65,0,9.8}",74096,3.48333333333333,0,17.0965062104945,
"{1.74,8,5.11,2.5}",74100,4.3375,0,8.85071258919111,4.3375
"{0,1.63,8}",74101,3.21,0,13.7118519327352,
"{3,1.5,2.72,0.67}",74105,1.9725,0.245387484754612,3.69961251524539,
"{11,8.16,5.1,6.17}",74110,9.07,3.4817316579801,11.7332683420199,7.6075
"{9.9}",74111,8.75,0,0,9.9
"{8.5}",74113,8.5,0,0,
"{5.09,8.5}",74114,6.795,0,28.4590790751841,
"{6.7,2.61,3.84016,6.7,1.7,1.87}",74115,3.90336,1.49612239806037,6.31059760193963,3.90336
"{1.7,1.47,6.7,6.7,3.84016,2.61}",74116,3.83669333333333,1.3502379228623,6.32314874380437,3.83669333333333
"{3.8}",74118,3.8,0,0,
"{2.4}",74121,2.4,0,0,
"{9.5}",74126,9.07,0,0,9.5
"{3.76,9.5,8.7}",74128,7.32,0,15.0429120764237,
"{9.4,3.22,8.18}",74129,6.93333333333333,0,15.0643730828,6.93333333333333
"{2.82,9.4,8.18}",74131,6.8,0,15.4953336537724,
"{4.53,9.4,1.75}",74132,5.22666666666667,0,14.8459694057006,
"{4.53,9.4,1.21}",74133,5.04666666666667,0,15.2797563099134,
"{2.65,1.21,9.2}",74134,4.35333333333333,0,14.9323870073713,
"{9.2,1.21,1.37}",74135,3.92666666666667,0,15.2730682072534,3.92666666666667
"{1.54,1.21,3.1}",74138,1.95,0,4.45774901619064,1.95
"{0.27,3.78,2.5}",74142,2.18333333333333,0,6.59590130735437,
"{1.61,5.05,2.7,0.6}",74146,2.49,0,5.52922233649545,2.49
"{0.94,0.6,4.79,2.7}",74147,2.2575,0,5.31724117726208,2.2575
"{12.62,7.51,7.6,10.9}",74151,9.6575,5.63563036258124,13.6793696374188,
"{10.5,7.2,7.23,12.62}",74152,9.3875,5.16484074597181,13.6101592540282,
"{3.88,2.3,2.9,5.33}",74153,3.6025,1.49725403839415,5.70774596160585,3.6025
"{1.34,1.6,3.15,0.2}",74156,1.5725,0,3.50548685926125,
"{9.65,6}",74159,7.825,0,31.0138236435255,
"{11.32,5.3,8.48,1.75}",74161,6.7125,0.15334800904045,13.2716519909596,
"{8.48,5.3,11.32,1.21}",74162,6.5775,0,13.4862234082595,
"{0.4,2.3,3.6}",74163,2.1,0,6.0978412978425,
"{0.354}",74164,0.354,0,0,
"{7.8,1.6,4.68,2.81}",74170,4.2225,0,8.51983128170958,4.2225
"{34.8,35.35,32.6}",74174,34.25,30.6351741657494,37.8648258342506,
"{20.1}",74175,20.1,0,0,
"{6.43,14.3}",74177,10.365,0,60.3639156368618,
"{5.7,14.3,2.68}",74178,7.56,0,22.5372698435266,
"{25.7,14.33,30.7707,17.4,28.85,25}",74183,23.6751166666667,16.8790102995731,30.4712230337602,
"{6.5,5.49,13.2,8}",74184,8.2975,2.84413929132897,13.750860708671,
"{7.4}",74186,7.4,0,0,
"{1.34,7.4,2.5}",74188,4.03,0,11.7371508933352,3.74666666666667
"{1.21,7.4}",74189,4.03,0,43.630703658472,4.305
"{25.6,12.59,24.2,14}",74193,19.0975,8.358214228392,29.836785771608,
"{25.6,11.18,12.59,14}",74194,15.8425,5.33073665417457,26.3542633458254,15.8425
"{12.59,14,13.9}",74196,13.4966666666667,11.542180119305,15.4511532140283,13.4966666666667
"{8.31,11.48,8.6,18.4,18.5}",74199,13.5,6.7554182410604,19.3605817589396,13.058
"{7.5,3.54,2.1,1.07}",74200,3.5525,0,8.03958706175281,
"{13.9}",74203,13.5,0,0,13.9
"{5.4,9.08,6.43,13.9}",74205,8.7025,2.66232680969081,14.7426731903092,
"{8.7}",74206,8.7,0,0,
"{8.5}",74207,8.5,0,0,
"{5}",74208,5,0,0,
"{35.17595,40.59,48.0338,35.7,49.6183,40.5,32.5,46}",74214,41.01475625,35.6950521677911,46.3344603322089,41.01475625
"{32.5,35.9,44.176,46,38.2,49.6183,33.62}",74215,40.0020428571429,33.8794633971256,46.1246223171601,
"{32.28,32.5,29.14,34.7,40.295,20.274,43.4909,30.6489}",74217,32.9161,27.010822126933,38.821377873067,
"{18.43,5.56231,23.7,23.3,38.0474,28.6}",74218,22.9399516666667,11.6050698074976,34.2748335258358,22.9399516666667
"{6.9,8.17,16.4,5.48}",74219,9.2375,1.44084888904104,17.034151110959,
"{16.11,23.3,21.56,28.6}",74222,22.3925,14.2001742275343,30.5848257724657,
"{23.91,5.6}",74224,14.755,0,131.080304359713,
"{10.7,5.6}",74226,8.15,0,40.5508220772548,
"{8.4,5.6}",74227,7,0,24.7886866306497,
"{1.83,0.94,8.4,5.6,1.3}",74228,3.614,0,7.66311560648615,3.614
"{24.11,27.4,24.9,20.17}",74233,24.145,19.3742575219898,28.9157424780102,24.145
"{18.43,23.4,22.77,27.4}",74234,23,17.1565195760414,28.8434804239586,23
"{14.4,10.38,6.9,11.92}",74235,10.9,5.90507980896123,15.8949201910388,
"{11.54,14.46,21,13.5}",74238,15.125,8.59964625547304,21.650353744527,
"{5.81,19.5,6.9,8.03}",74240,10.06,0,20.1774184189588,
"{2.57,2.41,19.5}",74242,8.16,0,32.5568503992157,
"{2.01,19.5,2.24}",74243,7.91666666666667,0,32.8378344903864,
"{1.83,1.74,19.5}",74244,7.69,0,33.0974102858969,7.69
"{22.5,8.88,12.2,8.3}",74249,12.97,2.49726919038026,23.4427308096197,
"{22.5,6.83,10.7,7.22}",74250,11.8125,0.141962904136841,23.4830370958632,
"{22.4,6.72,6.29}",74251,11.8033333333333,0,34.606477228638,
"{4.82,22.3,4.48}",74252,10.5333333333333,0,35.8507958833503,
"{25.1,11.1,27.05,19.59}",74258,20.71,9.34363858672956,32.0763614132704,
"{99.93,98,107.2,98.9,115.5,116.6052,169.1,100.01,104.93975,93.7,101.6,102,101.2,104.7,120,101.9,120,104,98.71001,146,89,107,113,101.3,84,131.61081,89.1537,97,98.9,97,102,105,94.7,78.5,107,86,129,91,122,99.3122}",74262,105.459780789474,99.9176292956659,111.001932283281,105.459780789474
"{81.35,105.7,88.6,83.5,94,93,92.38175,45.4,97.4,92,93.3,170,74.5,96.4,88.60567,80,120,115.5,94,107.2,94,76.7,90,96.2,81,69.8,101,90,92,95,99,83.3,83.01,79.89471,114,101.9,144.1,101.63443,95.31,151.5,113,83.8547,92.8,94.5141,97.8,116.6052,146,125,92.68,128.7,98.9,95,117.8023,98,115,88.0229,97,65.3,88,83.2,74.57,89.5968,65.7279}",74263,96.4623891666667,90.7800013275805,102.144777005753,96.4623891666667
"{76.5,83.308,91.8,83,88.0027,75.9616,85.85,73.8,115.5,85.92216,84,79.7,88,80,76.22,85,101.171,146,90,86.67,71.33,120,85,88.86,88.5,81,87}",74264,89.3238184,82.5863530617881,96.0612837382119,
"{79.4,76,84.2,74.2525,82.5}",74265,79.2705,74.0531871160774,84.4878128839226,
"{40.5,25,24}",74266,29.8333333333333,6.85226221752958,52.8144044491371,
"{61.4832,46.4897,81,76,73,68.96,70.1469,61,74,48.4,76,73}",74269,66.7708909090909,59.2321425901468,74.309639228035,
"{65,67.9,68.96,28.1355,65,72.7647,70.7,63.64,75.4,70.1469,61.5,76.25,61,61.4832}",74270,64.7715615384615,57.5135362602144,72.0295868167087,
"{54.52,48.0355,34.6325,61.9,48.2242,38}",74271,47.5520333333333,36.9194536976307,58.1846129690359,
"{47.2,19.6798}",74272,33.4399,0,208.278547790288,
"{18.3}",74273,18.3,0,0,
"{26}",74276,26,0,0,
"{13.6}",74277,13.6,0,0,
"{13.6}",74280,13.6,0,0,
"{18.1}",74283,18.1,0,0,
"{17.09,18.1,12.435}",74284,15.875,8.3688643615891,23.3811356384109,
"{12.6}",74285,12.6,0,0,
"{10.1}",74286,10.1,0,0,
"{7.8}",74289,7.8,0,0,
"{5.5}",74290,5.5,0,0,
"{5.5}",74293,5.5,0,0,
"{18.1}",74297,18.1,0,0,
"{8.7}",74299,8.7,0,0,
"{46.6,38,23.7777,19.1,33.1552,41.8111}",74302,33.7406666666667,22.6088415960224,44.8724917373109,
"{19.1}",74303,19.1,0,0,
"{16.5,19.1,17.6}",74305,17.7333333333333,14.4912401682364,20.9754264984302,
"{12.9,17.6}",74306,16.1,0,45.1095811300192,15.25
"{10.8,17.6,12.9,8.96}",74307,16.1,6.64140955503137,18.4885904449686,12.565
"{7.5,17.6}",74308,12.55,0,76.7163339177007,
"{17.6,7.5}",74309,12.55,0,76.7163339177007,
"{3.8}",74311,3.8,0,0,
"{8.96,10.8,17.6,8.01773,7.5,14.96325}",74314,11.4,7.0041946330132,15.6094653669868,11.30683
"{17.6,6.03,8.01773}",74315,11.4,0,25.9173336946391,10.5492433333333
"{11.9}",74316,11.4,0,0,11.9
"{11.9}",74317,11.4,0,0,11.9
"{11.9}",74318,11.4,0,0,11.9
"{11.9}",74319,11.4,0,0,11.9
"{11.9}",74322,11.4,0,0,11.9
"{11.9}",74325,11.4,0,0,11.9
"{11.9}",74326,11.4,0,0,11.9
"{11.9}",74329,11.4,0,0,11.9
"{11.9}",74332,11.4,0,0,11.9
"{11.9}",74333,11.4,0,0,11.9
"{11.9}",74334,11.4,0,0,11.9
"{11.9}",74335,11.4,0,0,11.9
"{11.9}",74338,11.4,0,0,11.9
"{11.9}",74341,11.4,0,0,11.9
"{11.9}",74342,11.4,0,0,11.9
"{11.9}",74345,11.4,0,0,11.9
"{11.9}",74348,11.4,0,0,11.9
"{11.9}",74349,11.4,0,0,11.9
"{11.9}",74350,11.4,0,0,11.9
"{11.9}",74353,11.4,0,0,11.9
"{11.9}",74356,11.4,0,0,11.9
"{8.01773,11.9}",74357,9.958865,0,34.6233237305616,
"{8.01773,11.9}",74358,9.958865,0,34.6233237305616,
"{6.65317,11.9}",74359,9.276585,0,42.6102330979613,
"{5.75793,11.9}",74360,8.828965,0,47.8501644619695,
"{4.9178,11.9}",74361,8.4089,0,52.7675313544723,
"{4.61061,11.9}",74362,8.255305,0,54.5655458709256,
"{1.1839,11.9}",74363,6.54195,0,74.6224302866804,
"{6.2}",74366,6.2,0,0,
"{7.8}",74370,7.8,0,0,
"{7.8,5.75793}",74371,6.778965,0,19.7524447528039,
"{1.61,7.8}",74372,4.705,0,44.030703658472,
"{2.49517,11.9}",74377,7.197585,0,66.9474327444761,
"{2.31246,11.9}",74378,7.10623,0,68.0168530781497,
"{0.79399}",74379,0.79399,0,0,
"{8,6.03,10.5896,8.01773,11.9}",74384,9.02,6.01677662169383,11.7981553783062,8.907466
"{6.03,11.9,8.01773,10.5896}",74385,9.02,4.95954174339314,13.3091232566069,9.1343325
"{7.5475,5.4,11.9}",74386,8.2825,0.0556641762497687,16.5093358237502,
"{3.8693,11.9}",74387,7.88465,0,58.9045091874138,
"{2.7593,11.9}",74388,7.32965,0,65.4014528159927,
"{3.8693,2.13,11.9}",74391,5.96643333333333,0,18.9129862652873,
"{3.9,3.29679,1.71}",74392,2.96893,0.158839717584114,5.77902028241589,
"{11.9,4.39,6.65317}",74396,7.64772333333333,0,17.2179028787716,
"{11.9,4.02,5.75793}",74397,7.22597666666667,0,17.5104180273679,
"{11.9,4.61061,2.99}",74399,6.50020333333333,0,18.2900337677838,
"{3.03,4.08377,11.9}",74402,6.33792333333333,0,18.3751356408615,
"{4.08377,2.25,11.9}",74403,6.07792333333333,0,18.808519723433,
"{3.4923,11.9,1.91}",74404,5.76743333333333,0,19.106165415701,
"{3.4923,11.9,0.19}",74405,5.1941,0,20.1924334642482,
"{0.4,0.43812,3.9}",74408,1.57937333333333,0,6.57202317958575,
"{2.19327,1.68,11.9}",74411,5.25775666666667,0,19.561603864199,
"{1.2517,1.53,10.9}",74412,4.56056666666667,0,18.2031366057567,
"{11.9,0.16,1.1332}",74415,4.39773333333333,0,20.5827595524362,
"{2.31246,11.9,0.03}",74418,4.74748666666667,0,20.39385543539,
"{7.7297,6.03,11.9}",74421,8.55323333333333,1.0501173866899,16.0563492799768,
"{5.48,11.9,7.7297}",74422,8.3699,0.277750567275811,16.4620494327242,
"{5.15,7.48351,11.9}",74423,8.17783666666667,0,16.6938260145662,
"{4.33,11.9}",74424,8.115,0,56.2079849264351,
"{4.31,7.48351,11.9}",74427,7.89783666666667,0,17.3671842045038,
"{3.76336,11.9}",74428,7.83168,0,59.5245868522891,
"{2.39,11.9,3.76336}",74429,6.01778666666667,0,18.7867993355296,
"{2.04,2.82645,11.9}",74430,5.58881666666667,0,19.2013251768636,
"{3.9}",74436,3.9,0,0,
"{1.95,11.9}",74439,6.925,0,70.1383685624873,
"{5.36,11.9}",74442,8.63,0,50.1792894873032,
"{5.08,11.9}",74443,8.49,0,51.8181581503682,
"{4.74,11.9}",74444,8.32,0,53.8082129555185,
"{4.58,11.9}",74445,8.24,0,54.7447093344128,
"{3.78,11.9}",74446,7.84,0,59.4271912288841,
"{3.9}",74447,3.9,0,0,
"{11.9,3.47}",74451,7.685,0,61.2416529629918,
"{11.9,3.78}",74454,7.84,0,59.4271912288841,
"{3.31,11.9}",74455,7.605,0,62.178149341886,
"{11.9,2.9}",74456,7.4,0,64.5779213128026,
"{2.56,11.9}",74457,7.23,0,66.5679761179529,
"{1.63,11.9}",74458,6.765,0,72.0113613202758,
"{1.23,11.9}",74459,6.565,0,74.3526022675115,
"{11.9,1.55}",74465,6.725,0,72.479609509723,
"{11.9,4.62}",74469,8.26,0,54.5105852396892,
"{11.9,4.17}",74470,8.035,0,57.1444813053293,
"{3.89,11.9}",74471,7.895,0,58.7833499683943,
"{3.07,11.9}",74472,7.485,0,63.5828939102274,
"{11.9,2.27}",74475,7.085,0,68.2653758046988,
"{11.9,3.44}",74479,7.67,0,61.4172460340344,
"{2.47,11.9}",74480,7.185,0,67.0947553310809,
"{2.03,11.9}",74481,6.965,0,69.6701203730402,
"{0.31,11.9}",74484,6.105,0,79.7374564461536,
"{0.24,11.9}",74485,6.07,0,80.1471736119198,
"{11.9,7.48351}",74491,9.691755,0,37.7501680776422,
"{5.568}",74492,5.568,0,0,
"{1.26}",74496,1.26,0,0,
"{7.5,17.6,8.96}",74500,11.3533333333333,0,24.9137524412284,
"{10}",74502,10,0,0,
"{10}",74503,10,0,0,
"{10.8,8.96,7.5,10}",74504,9.315,7.04698131340537,11.5830186865946,
"{7.25,10,7.5}",74505,8.25,4.47239505171608,12.0276049482839,
"{5.26,7.5,10}",74506,7.58666666666667,1.6963087141211,13.4770246192122,
"{2.16,10,4.69845}",74507,5.61948333333333,0,15.5568498137358,
"{6.11,10}",74512,8.055,0,32.7685682118669,
"{3.68,10}",74513,6.84,0,46.9916069663236,
"{10}",74518,10,0,0,
"{17.4}",74521,16.1,0,0,17.4
"{17.4}",74522,16,0,0,17.4
"{17.4}",74525,16.1,0,0,17.4
"{17.4}",74526,16.1,0,0,17.4
"{12.9}",74529,12.9,0,0,
"{17.4,8.03,12.9}",74530,12.7766666666667,1.1354573473582,24.4178759859751,
"{17.4}",74535,17.4,0,0,
"{17.4}",74536,17.4,0,0,
"{17.4}",74539,17.4,0,0,
"{17.4}",74540,17.4,0,0,
"{17.4}",74543,17.4,0,0,
"{21.56007,42,28.1355}",74546,30.56519,4.6448788768701,56.4855011231299,
"{15.59371,34.1,12.1}",74547,22.8,0,49.9676674852606,20.5979033333333
"{4.87601,25.6}",74548,22.8,0,146.899634945256,15.238005
"{25.4}",74549,22.8,0,0,25.4
"{25.4}",74550,22.2,0,0,25.4
"{25.4}",74553,22.8,0,0,25.4
"{25.4}",74554,22.8,0,0,25.4
"{16.1}",74556,16.1,0,0,
"{12.3}",74557,12.3,0,0,
"{4.6,12}",74562,8.3,0,55.3129575238599,
"{3.7,10.2}",74564,6.95,0,48.2451653925797,
"{24.17,42,24.9859,20.04813,17.5}",74568,25.740806,13.8357773697485,37.6458346302515,
"{15.824002,34.8}",74569,25.312001,0,145.868458830655,
"{11.684345,34.8}",74570,23.2421725,0,170.098295020432,
"{31,6.720315}",74571,18.8601575,0,173.111481769959,
"{5.630626,31}",74572,18.315313,0,179.48954303634,
"{5.27,17.2}",74573,11.235,0,87.0275112513039,
"{4.58}",74575,4.58,0,0,
"{3.67}",74576,3.67,0,0,
"{31,5.630626}",74580,18.315313,0,179.48954303634,
"{23.9,5.630626}",74581,14.765313,0,130.832516222907,
"{23.9,5.630626}",74582,14.765313,0,130.832516222907,
"{23.9,2.788861}",74583,13.3444305,0,147.46565767396,
"{23.9,2.200229}",74585,13.0501145,0,150.910981027093,
"{5.630626,15.2}",74588,10.415313,0,71.210525620531,
"{15.2,4.138264}",74590,9.669132,0,79.9454731767773,
"{1.928194,15.2}",74591,8.564097,0,92.8812391274201,
"{10.6}",74597,10.6,0,0,
"{1.714085,10.6}",74599,6.1570425,0,62.6101701291391,
"{10.9}",74602,10.9,0,0,
"{13.7,0.717602}",74605,7.208801,0,89.6873044772762,
"{13.9,28.7}",74608,21.3,0,115.32591504772,
"{12}",74609,12,0,0,
"{12}",74610,12,0,0,
"{11}",74613,11,0,0,
"{10.8}",74614,10.8,0,0,
"{17.09,28.7,13.9}",74618,19.8966666666667,0.547795795512357,39.245537537821,
"{18.7}",74619,18.7,0,0,
"{18.7}",74620,18.7,0,0,
"{17}",74623,17,0,0,
"{11.5}",74624,11.5,0,0,
"{11.3}",74625,11.3,0,0,
"{8.9}",74629,8.9,0,0,
"{28.7,10.21082,18.5644,11.5,13.9,17.09}",74632,16.66087,9.62717126205944,23.6945687379406,
"{6.5,17.09,23.8}",74633,15.7966666666667,0,37.4638497111379,
"{4.47055,23.8}",74634,14.135275,0,136.937249568861,
"{0.857996}",74635,0.857996,0,0,
"{11.3}",74639,11.3,0,0,
"{3.1,11.3}",74640,7.2,0,59.2954394183313,
"{2.3,8.7}",74641,5.5,0,46.1598551557707,
"{3.5}",74642,3.5,0,0,
"{0.631,6}",74645,4.01,0,37.4253066142708,3.3155
"{4.7}",74646,4.01,0,0,4.7
"{2.6,0.2}",74648,1.4,0,16.647445683414,
"{0.12,2.6}",74649,1.36,0,17.1156938728612,
"{2.7}",74653,2.7,0,0,
"{0.34,3.1}",74657,1.72,0,19.2545625359261,
"{28.7,8.91,4.62367}",74660,14.07789,0,45.9821622000911,
"{12.1}",74661,12.1,0,0,
"{9.52527,12.1,6.68}",74662,9.43509,2.70028189028076,16.1698981097192,
"{12.1,6.68}",74663,9.39,0,43.8238148350433,
"{2.52858,6.68,12.1}",74664,7.10286,0,19.0259778579605,
"{12.1,6.01}",74668,9.055,0,47.7453934216631,
"{5.49,12.1}",74669,8.795,0,50.7890066530695,
"{3.38,12.1}",74670,7.74,0,63.1390526497376,
"{3.38,12.1}",74671,7.74,0,63.1390526497376,
"{3.38,8.4}",74672,5.89,0,37.7825738878077,
"{2.42,8.4}",74673,5.41,0,43.4015521611733,
"{3.9,1.03}",74674,2.465,0,20.6984037964159,
"{12.1,2.42}",74680,7.26,0,68.7580309231032,
"{5.9,2.42}",74681,4.16,0,26.2687962409503,
"{1.54}",74684,1.54,0,0,
"{1.09}",74687,1.09,0,0,
"{12.1,3.71}",74690,7.905,0,61.2075288682682,
"{1.3,12.1}",74691,6.7,0,75.3135055753631,
"{0.78,12.1}",74692,6.44,0,78.3571188067695,
"{0.28,12.1}",74693,6.19,0,81.2836699908141,
"{0.18,12.1}",74694,6.14,0,81.868980227623,
"{0.18}",74695,0.18,0,0,
"{0.28}",74699,0.28,0,0,
"{8.5}",74706,8.5,0,0,
"{6.31}",74707,6.31,0,0,
"{61.3}",74711,61.3,0,0,
"{19.8}",74712,19.8,0,0,
"{41.2}",74715,41.2,0,0,
"{41.1}",74716,41.1,0,0,
"{40.4}",74717,40.4,0,0,
"{42,34.5219,41.2}",74721,39.2406333333333,29.0405832359171,49.4406834307495,
"{41.2,31.9777}",74722,36.58885,0,95.1790659692288,
"{13.4}",74723,13.4,0,0,
"{9.4,13.9}",74726,11.65,0,40.2389606564013,
"{42,41.1,18.5129}",74729,33.8709666666667,0.811847819664287,66.930085513669,
"{29.8}",74730,29.8,0,0,
"{24.6}",74731,24.6,0,0,
"{14.7}",74733,14.7,0,0,
"{8.2}",74735,8.2,0,0,
"{12.24,39.9}",74739,26.07,0,201.796811501347,
"{8.14,39.9}",74740,24.02,0,225.794531210512,
"{25.7,5.21,10.97,8.14}",74741,15.8,0,26.9940021005774,12.505
"{14.7,3.64}",74742,11.9,0,79.4353121910663,9.17
"{14.7}",74743,11.9,0,0,14.7
"{4.89}",74744,4.89,0,0,
"{14.7,2.31}",74747,8.505,0,87.2199383406249,
"{19}",74751,15.8,0,0,19
"{8.14,19}",74753,13.57,0,82.5646917174485,
"{6.17}",74754,6.17,0,0,
"{5.96}",74758,5.96,0,0,
"{10.67,6.46,29.1}",74761,15.41,0,45.3222674717104,
"{5.06,29.1,6.46}",74763,13.54,0,47.0597727589548,
"{29.1,5.99,4.67}",74764,13.2533333333333,0,47.3840867497894,
"{4.3,29.1,5.99}",74765,13.13,0,47.5507467501448,
"{29.1,2.68,4.3}",74766,12.0266666666667,0,48.8120521271425,
"{3.32,29.1,1.89}",74767,11.4366666666667,0,49.4777488754122,
"{5.99}",74771,5.99,0,0,
"{2.53}",74772,2.53,0,0,
"{29.1,3.78,3}",74776,11.96,0,48.8464589149196,
"{81.48624,78,89,76.5,89.8,68.4,85.6,79.7,90,70.45,78,70.5,85.87,81.2377,80.22182,73.8,82.97,84.6,88.7,19.78965,84,72.6686,82.6,90.7958}",74780,78.5287420833333,72.5612593940444,84.4962247726223,
"{66.6,73.67677,78.69572,82.6,90,87.6352,69.1,72.6686,74.5,84.6,81.2,79.7,78,81.2377,72.76,69.86,88,95.4,83.9,74,69.5,65.6,85.4,90,73.47,76.5,89.2725,80.92,73.5,36.2966,55,65.44,89,76,83,85.87,87,89.6,76.94021}",74781,77.7549564102564,74.1895306544144,81.3203821660984,
"{85.4,84.2,69.8265,69.66714,83,82,78,81.2377,69,69.9346}",74782,77.226594,72.3339939658788,82.1191940341212,
"{64,79.8,78,65.5198,69.8265,72,84.9,79.5495,69.66714,81,77}",74783,74.6602672727273,70.0813222283787,79.2392123170759,74.6602672727273
"{57,54.241,53.04,42.93,56.1995,56.4,57.27,57.50114,59.2346,67.1,39.7,59.98,57.5,42,57.1,53.63626,60.6,54.1,49.8,64.9,54,47.24591,56.6596,64.1,61.9,48.1,49.6,46.2,52,49,59.19099,41.6,55.6,56,60.5}",74784,54.3214411764706,51.9413948022893,56.7014875506519,
"{54.56,53.2,43.85619,42.4013,43.3,42.1}",74785,46.5695816666667,40.5737558170717,52.5654075162616,46.5695816666667
"{32.47613,38.85267,53,42.1,33.3576,33.3,36.5,46.98}",74787,39.9,33.4123661269953,45.7292338730047,39.5708
"{33.3576,46.98,35.2,38.85267,32.47613,42.1,53}",74788,39.9,33.2510272247887,47.3108013466398,40.2809142857143
"{32.3519,27,29.2,38.26,27.6335,37.28214,42.1}",74789,33.4039342857143,27.9673470096461,38.8405215617825,33.4039342857143
"{25.7616,12.5343,25.676953,23.9826,31.63,19.4,19.1345,40.4,21.3,24.4,25.9}",74790,24.5563593636364,19.7256681794732,29.3870505477995,24.5563593636364
"{20,19,18,40.4,19.84,24.83}",74791,23.6783333333333,14.7324416011081,32.6242250655585,
"{18,19.84,29.8,24.83,18.1941,19}",74792,21.6106833333333,16.6418528168007,26.579513849866,21.6106833333333
