"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{46.60718,51.83393,55.54062,64.784,65.106571,73.8,77.8,81.2073,81.207305,82.32553,85.69069,103.018886,147.39822}",5719,78.1784793846154,55.54062,85.69069,66.275,Range: (46.6 - 147.4)
"{47.77782,50.78236,55.45943,57.4178,63.490222,64.784,65.0662,73.8,79,85.69069,148.00997}",5722,71.9344083636364,55.45943,79,89.3,Range: (47.8 - 148)
"{61.778,75.29,80.05665,162.08,164.779}",5723,108.79673,61.778,164.779,89.3,Range: (61.8 - 164.8)
"{44.99788,48.64079,50.10882,53.789,60.4857,65.45,71.31339,77.86558,77.865586,78.91532,90,104.121611,108.987,129.2787}",5725,75.8442412142857,53.789,90,71.426,Range: (45 - 129.3)
"{56.38942,58.51423,67.4365,80.67,82.7889,83.5,86.7175,87,87.79017,97.73,100.02344,104.305,109.306,113.89,115.00975,116.749219,116.74922,120.98838,123.6891,124.211,126.06344,132.5077,138.67476,143.1}",5733,103.075155375,87,116.74922,106.8055,CI: (87 - 116.7)
"{117.6767,131.59348,134.99349,138.4,139.0859,140.5808,141.0452,145.57713,150,151.58,151.94648,153.981915,153.98192,155,155.4,156.95028,157.564778,161.0589,162.45,169.3,172.7996,177,179.56826}",5736,152.066731869565,141.0452,157.564778,153.981915,CI: (141 - 157.6)
"{45.5766,62.93282,64.8378,66.24365,66.3896,68.03,72,74.44363,74.6443,79.18,85.5,86.26557,86.26557,94.00924,99.9,111.842147}",5737,77.3788079375,66.3896,86.26557,74.543965,CI: (66.4 - 86.3)
"{66.36,76.0396,106.25,112.07758,112.24,115.39489,115.5973,121.758,126,126.0995,126.6,126.600002,126.600002,126.9,132.79712,139.3,141.33943,143.0301,152,153.76026,162.2703,163.38264,169.57697,173.361,174.13,179.146,230.93}",5740,137.020025703704,126,152,126.9,Range: (66.4 - 230.9)
"{56.1976,60.78,83.6553,97.95961,99.0289,105.213,105.63315,115,115.8803,118.627236,120.15,120.23175,120.231751,121.9,123,129.8673,132.46974,138,146.62862,155.641,157.684}",5742,115.418059857143,105.63315,123,120.15,CI: (105.6 - 123)
"{34.01,46,49.3,57.67403,57.81105,62.00838,75.81223,80.451869,82.3246,82.324602,85.35883,91.02828,112.67,126.4892}",5744,74.5187907857143,57.67403,85.35883,78.144,CI: (57.7 - 85.4)
"{69.4265,75.937617,78.15623,78.156235,97.73}",5745,79.8813164,69.4265,97.73,78.144,CI: (69.4 - 97.7)
"{67.19679,73.566262,76.580579,76.58058}",5746,73.48105275,67.19679,76.58058,75.0734205,CI: (67.2 - 76.6)
"{20.63,32,34.2,38.6,40.37612,40.86337,44.38067,50,54.60689,58.40362,64.638978,69.46033,69.460336,80.52228,81.99,108.14}",5747,55.517037125,40.37612,69.46033,56.698,CI: (40.4 - 69.5)
"{151.6,199,207,225,229,230.7,249.5961,251.5442,252.5913,257.4448,257.809,258.88478,259.7286,261.37,261.64115,264.45095,265,265.64,266.24,266.584,267.898,272,272.6742,274.5,278,282.4,300}",5754,252.899891851852,252.5913,266.24,261.37,CI: (252.6 - 266.2)
"{183,196,197.16945,200,214.2,217.6646,219.2,222,228,230.4296,239,240.87521,241.195,241.22,241.568,242.05979,243.31143,244.51813,245,245,245,245.087,246,246.98,247.4,249.05955,249.099,250,250,252.2,253.0941,254,254,257.9,259}",5755,236.863738857143,240.87521,246.98,244.51813,CI: (240.9 - 247)
"{24.91979,32.98635,42,70.92,72.92,75.51443,77.3121,81.2156,87.1413,87.4265,89.90204,94.17479,95.25256,101,102.6,103.56,110.222,150.5}",5756,83.3093033333333,72.92,101,87.2839,CI: (72.9 - 101)
"{20.15936,27,28.0039,47,54.24574,54.5345,79.5}",5757,44.3490714285714,20.15936,79.5,47,Range: (20.2 - 79.5)
"{72.5,72.907242,87.3,92,92.12217,95.44276,96.13004,96.87104,97,98.4,101.01658,101.6385,105,106.16364,109,110.1,112.3974,115,117.87355,118.1,119,121.103,121.664,123,127,129.98497,132,134,138.08,139.2}",5761,109.399829733333,98.4,119,109.55,CI: (98.4 - 119)
"{39.3,44.4294,50.5,50.589113,51,53.9058,60.2819,64,69.21774,69.955327,72.88129,77,79.5,83.4,83.7636,84,97}",5762,66.5131864705882,51,79.5,77.118,Range: (39.3 - 97)
"{75.2,81,88.9}",5763,81.7,75.2,88.9,77.118,Range: (75.2 - 88.9)
"{59.027635,61.25945}",5764,60.1435425,59.027635,61.25945,77.118,Range: (59 - 61.3)
"{43.76449,59,63.267867,63.7,64.20928,68.10401,76,79.5,80.6,82,89,89.1,92.2}",5766,73.1112036153846,63.267867,89,76,CI: (63.3 - 89)
"{41.682786,55.6,56.7,57.90614,58.30962,59.9,60.1979,62.4,67.9,68,73,75,76.8,81}",5767,63.8854604285714,57.90614,73,61.29895,CI: (57.9 - 73)
"{9.339228,20.7,21.9375,26.79167,31.14134,32.5,33.1,35,35.4,41,41.5}",5769,29.8554307272727,21.9375,35.4,32.5,Range: (9.3 - 41.5)
"{51.96803,58.00668,60,65,96.7,105,106,113.6}",5773,82.03433875,58.00668,106,77.118,Range: (52 - 113.6)
"{5.818047,18.5,21}",5775,15.1060156666667,5.818047,21,18.5,Range: (5.8 - 21)
"{5.266337,7.6907,10.7,11.21183,13.2,14.2,15,16}",5776,11.658608375,7.6907,15,12.205915,CI: (7.7 - 15)
"{63.98,67.96515,71.5,71.856645,76.6908,77.0853,79.6276,81.0725,81.6058,83.2,84,85.14837,85.18873,85.3,86.50225,87,87,88.5714,88.92356,89.8,90.83966,92.45835,92.87546,95.2416,96,100,101.8,105,106,106.85,111.3063,120,121.862,121.98831,122,122.2,125,126,126,126.76408,128.82,135}",5781,97.5243777380953,86.50225,105,91.649005,Range: (64 - 135)
"{73.6912,79.92,97.3}",5782,83.6370666666667,73.6912,97.3,80.06,CI: (73.7 - 97.3)
"{60,61.7032283333333,65.72485,66.53399,68.5,74.23594,90.3333333333333,96.2760466666667,97.3,102.857142857143}",5783,78.3464531190476,61.7032283333333,97.3,80.06,CI: (61.7 - 97.3)
"{33.06,52.74,68.90667,70.85267,71.45934,74.65177747,77.07128,88.77,112.93065}",5784,72.2713763855556,52.74,88.77,80.06,Range: (33.1 - 112.9)
"{54.8145,59.7584,61,63.4752,64.49516,65.1,68,69.01581,71.6,72,77.79,80,86.85,92.99599,93,111.54393}",5785,74.464936875,64.49516,80,70.307905,Range: (54.8 - 111.5)
"{60.357935,62.1029,63.1878,90.75346}",5786,69.10052375,60.357935,90.75346,66.612,CI: (60.4 - 90.8)
"{58.784612,59.9929,62.00905,66.82343,69.7155,72,73.6085,89.70579,104.93993}",5787,73.0644124444444,59.9929,89.70579,66.612,Range: (58.8 - 104.9)
"{54.4556,56.259865,60.59277,65.92785,66.14509,67.47345,76.11724,82.19,86,87.5997,99.60383}",5788,72.9423086363636,60.59277,86,66.612,Range: (54.5 - 99.6)
"{33.5301,61.44}",5789,47.48505,33.5301,61.44,CI: (33.5 - 61.4)
"{30,30.62975,34,36.47,47.38,67.6}",5790,41.0132916666667,30,67.6,35.8,Range: (30 - 67.6)
"{13.59475,28.8663,31.63655,34.35638,59}",5792,33.490796,13.59475,59,35.8,Range: (13.6 - 59)
"{38.4779,44.01,49,49.702669,50.50355,51.00711,52.84714,52.9958,55.48572,56.70642,59,60.3608,62.58424,63,63.44956,63.86757579,68.03074,68.4725,72.84,73.3739,76.05738,82,84.56,95.3,107}",5796,64.0253201916,52.9958,68.4725,62.58424,CI: (53 - 68.5)
"{36.7337,38.1487,41.68081,51.2,62.39289}",5797,46.03122,36.7337,62.39289,56.388085995,Range: (36.7 - 62.4)
"{28.818625,43.04367,59}",5798,43.620765,28.818625,59,56.388085995,Range: (28.8 - 59)
"{32.49823125,25.39742}",5799,28.947825625,25.39742,32.49823125,56.388085995,Range: (25.4 - 32.5)
"{30.09521,31.708161,35.00089,38.36984,47.4}",5801,36.5148202,30.09521,47.4,56.388085995,Range: (30.1 - 47.4)
"{25.226198,33.21369,44.5}",5802,34.313296,25.226198,44.5,56.388085995,Range: (25.2 - 44.5)
"{26.399795,28.9033333333333,29.48087,29.9925,33.15032,34.1906933333333,34.52568,35.6302233333333,36.177852,38.175,57}",5803,34.8751151818182,29.48087,36.177852,56.388085995,Range: (26.4 - 57)
"{28.62,31.43164}",5804,30.02582,28.62,31.43164,56.388085995,Range: (28.6 - 31.4)
"{24.075,30.85189,33.4,36.99,49.42264,60.14}",5805,39.1465883333333,24.075,60.14,56.388085995,Range: (24.1 - 60.1)
"{28.51}",5806,28.51,0,0,56.388085995,
"{28,36.225721,38.129328,53.09645,60.5,63}",5807,46.4919165,28,63,56.388085995,Range: (28 - 63)
"{31.817,35,42.71,46.836888,50.69721,50.85859,52.27328,53.39707,54.722118,59.72287,61.64333782,63.91425,63.9522,64.03326,66.58,67.4,67.7,70,71.32964,71.35,71.922,72.3471,74.92,77,77.1,77.1,79,80,91.8,103}",5808,65.0042271273333,59.72287,71.922,56.388085995,Range: (31.8 - 103)
"{38.554,42.312162,48.07344,49.57855,50.966,52.5,54.2544,54.62399,56.04617199,56.73,58.3,58.61,60.316,62.1716,64,69.7,71,85}",5809,57.3742396661111,50.966,62.1716,56.388085995,CI: (51 - 62.2)
"{37.88173,38.198911,41.5077,42.46251,49.95156,51.3,51.59,52.0706,52.24560989,55.5,63.7,65,76}",5810,52.1083554530769,41.5077,63.7,51.59,CI: (41.5 - 63.7)
"{49.99,36.5285}",5811,43.25925,36.5285,49.99,CI: (36.5 - 50)
"{20.19088}",5812,20.19088,0,0,31.66,
"{19.378045,10.4557833333333}",5813,14.9169141666667,10.4557833333333,19.378045,31.66,Range: (10.5 - 19.4)
"{18.2166433333333,23.733755}",5815,20.9751991666667,18.2166433333333,23.733755,31.66,Range: (18.2 - 23.7)
"{26.70494,30.772667,32.71475,32.86071,34.98844,43.59,44,45.29448825,45.79,47.86}",5817,38.457599525,30.772667,45.79,31.66,Range: (26.7 - 47.9)
"{31.63221,35.71139,37.1814,40.5,41.69,41.7,42.47,51.2}",5818,40.260625,35.71139,42.47,28.78,Range: (31.6 - 51.2)
"{9.94245,16.93914}",5819,13.440795,9.94245,16.93914,15.34,Range: (9.9 - 16.9)
"{16.46866,18.69286,19.14199,22.58}",5822,19.2208775,16.46866,22.58,18.917425,CI: (16.5 - 22.6)
"{24.91894,26.609638,30.43886,30.66588,36.32989,42.73,44.59,50.786,59}",5825,38.4521342222222,26.609638,50.786,31.66,Range: (24.9 - 59)
"{23.24112,28.5511,29.13758,32.66978,38.7,38.77,41.08,41.62,46}",5827,35.5299533333333,28.5511,41.62,31.66,Range: (23.2 - 46)
"{28.00082,29.4924,37,38.1,39.2,41.1802002,43.03,43.9}",5828,37.487927525,29.4924,43.03,31.66,Range: (28 - 43.9)
"{23.99,25.42,30.23683917}",5830,26.54894639,23.99,30.23683917,25.42,CI: (24 - 30.2)
"{11.30804,14.59007,18.18,24.86036751}",5832,17.2346193775,11.30804,24.86036751,16.385035,Range: (11.3 - 24.9)
"{19.31798045,10.82249}",5834,15.070235225,10.82249,19.31798045,CI: (10.8 - 19.3)
"{10.2,13.18295,15.0933333333333}",5836,12.8254277777778,10.2,15.0933333333333,14.144,Range: (10.2 - 15.1)
"{9.4,10.4,16.24362}",5837,12.01454,9.4,16.24362,14.144,Range: (9.4 - 16.2)
"{26.784471,28.46,29.54516,31.63376,34.18078,38.36049247}",5844,31.4941105783333,26.784471,38.36049247,31.359,CI: (26.8 - 38.4)
"{24.776807,30,31.55653,32.7,33.21,37.54904978}",5846,31.6320644633333,24.776807,37.54904978,31.359,CI: (24.8 - 37.5)
"{19.120914}",5848,19.120914,0,0,27.247745,
"{36.25755444,16.25904}",5849,26.25829722,16.25904,36.25755444,27.247745,CI: (16.3 - 36.3)
"{14.36649,22.902,32.2,37.4}",5850,26.7171225,14.36649,37.4,27.247745,CI: (14.4 - 37.4)
"{33.85242247,18.957473}",5851,26.404947735,18.957473,33.85242247,27.247745,CI: (19 - 33.9)
"{26.910373,30.7582,31.16875,34.28457,34.35806,37.28513,38.98163,42.6085413,47.08,49.0841,53,55.6,56.3,57}",5857,42.4585253071429,34.28457,53,40.79508565,CI: (34.3 - 53)
"{28.17506,30.02805,30.240056,34.77436,38.74181,45.48,55.6}",5858,37.577048,28.17506,55.6,34.77436,Range: (28.2 - 55.6)
"{19.161748,22.10825,23.28236,25.5414,31.6361,34.53,41.2,42,43,51.9}",5860,33.4359858,22.10825,43,33.08305,CI: (22.1 - 43)
"{20.526,28.618953,32.1,32.82091116,38,39.5,43,46.86,50,70.88616,78}",5864,43.6647294690909,32.1,50,39.5,Range: (20.5 - 78)
"{9.9154,12.262239,15.97375,29.85352}",5865,17.00122725,9.9154,29.85352,33.573,Range: (9.9 - 29.9)
"{15.72943,16.94996,24.3707}",5866,19.0166966666667,15.72943,24.3707,16.94996,Range: (15.7 - 24.4)
"{47.2,41.51324}",5869,44.35662,41.51324,47.2,33.573,Range: (41.5 - 47.2)
"{46.4,38.10274}",5870,42.25137,38.10274,46.4,33.573,Range: (38.1 - 46.4)
"{25.43535,26.5833,27.55797,36.47,38.1}",5873,30.829324,25.43535,38.1,29.83,CI: (25.4 - 38.1)
"{15.08,16.24947,22.12388,23.3369,28.82359,38.18844,50.30804,56}",5874,31.26379,16.24947,50.30804,26.080245,Range: (15.1 - 56)
"{12.19,13.6916,19.8884,20.23566,26.6,30.17}",5875,20.46261,12.19,30.17,25.29,Range: (12.2 - 30.2)
"{19.6,15.6866}",5876,17.6433,15.6866,19.6,22.846,Range: (15.7 - 19.6)
"{14.8,13.17762}",5877,13.98881,13.17762,14.8,CI: (13.2 - 14.8)
"{28.048465}",5880,28.048465,0,0,22.846,
"{10.5,11.6588,12.46937,44.66744}",5882,19.8239025,10.5,44.66744,19.053,CI: (10.5 - 44.7)
"{22.01695,22.85381,26.23809}",5884,23.70295,22.01695,26.23809,19.053,Range: (22 - 26.2)
"{13.1198,13.49,18.94,24.64,26.65449,35.26935,45.5312}",5888,25.3778342857143,13.1198,45.5312,24.64,CI: (13.1 - 45.5)
"{20.324785}",5890,20.324785,0,0,21.785,
"{18.46673,21.23333,21.47847,22.1,24.38928,33.03724,43.441,44}",5892,28.51825625,21.23333,43.441,21.785,Range: (18.5 - 44)
"{9.29,16.7,18.43233}",5893,14.8074433333333,9.29,18.43233,17.28,Range: (9.3 - 18.4)
"{11.3,13.1669,13.5026,14.58564}",5895,13.138785,11.3,14.58564,13.33475,CI: (11.3 - 14.6)
"{19.15474,20.4847}",5899,19.81972,19.15474,20.4847,29.83,Range: (19.2 - 20.5)
"{33.8,30.00407}",5902,31.902035,30.00407,33.8,37.648,Range: (30 - 33.8)
"{33.88659,40.806,42.41177,48.38919,49.74}",5903,43.04671,33.88659,49.74,37.648,Range: (33.9 - 49.7)
"{38.63362}",5904,38.63362,0,0,37.648,
"{31.0612}",5907,31.0612,0,0,35.518,
"{28.99,34.06804,34.68217,41.51324,47.2,52.32906}",5908,39.797085,28.99,52.32906,35.518,Range: (29 - 52.3)
"{34.70355,35.2,39.58895,48.19}",5909,39.420625,34.70355,48.19,35.518,Range: (34.7 - 48.2)
"{23.1,28.09467,29,30.49071,34.1,42.3426,49.52272}",5910,33.8072428571429,23.1,49.52272,30.49071,Range: (23.1 - 49.5)
"{24.5,24.61021,24.64,26.41415,34.55082,36.9,37.02,40}",5911,31.0793975,24.61021,37.02,30.482485,CI: (24.6 - 37)
"{3.66759,10.502515,27.56657,33.46715}",5912,18.80095625,3.66759,33.46715,29.9878,Range: (3.7 - 33.5)
"{19.8877,26.0963,26.15,27.58063,29.4}",5914,25.822926,19.8877,29.4,29.9878,Range: (19.9 - 29.4)
"{22.79895,24.38036}",5915,23.589655,22.79895,24.38036,29.9878,Range: (22.8 - 24.4)
"{14.872592,20,28.3}",5917,21.0575306666667,14.872592,28.3,29.9878,Range: (14.9 - 28.3)
"{22.12155,33.09,43}",5918,32.7371833333333,22.12155,43,29.9878,Range: (22.1 - 43)
"{15.28536,19.50753,28.614955}",5920,21.1359483333333,15.28536,28.614955,29.9878,Range: (15.3 - 28.6)
"{19.70096}",5928,19.70096,0,0,25.518,
"{9.48643,24.54362,27.36339,33.9898,34.5,37.37}",5929,27.87554,9.48643,37.37,25.518,Range: (9.5 - 37.4)
"{19.24972,19.7,20.8,25.53073}",5931,21.3201125,19.24972,25.53073,21.229,CI: (19.2 - 25.5)
"{18.6305,19.12386,19.82,24.59437,32.26148,35.40969}",5933,24.9733166666667,18.6305,35.40969,21.229,Range: (18.6 - 35.4)
"{18.85,22.84245}",5934,20.846225,18.85,22.84245,CI: (18.8 - 22.8)
"{8.04,8.57234,8.75666,11.34912,28.77031}",5935,13.097686,8.04,28.77031,19.245,Range: (8 - 28.8)
"{27.675432,33.60652,37.99172,46.72,51}",5945,39.3987344,27.675432,51,37.99172,CI: (27.7 - 51)
"{19.038429,29.25604,37.81581,72}",5949,39.52756975,19.038429,72,40.07,CI: (19 - 72)
"{20.5173,27.5,54.50524}",5950,34.17418,20.5173,54.50524,40.07,Range: (20.5 - 54.5)
"{11.84}",5951,11.84,0,0,40.07,
"{26.02534,27.94884,33.8,34.521}",5953,30.573795,26.02534,34.521,40.07,Range: (26 - 34.5)
"{38.42431,35.34}",5954,36.882155,35.34,38.42431,40.07,Range: (35.3 - 38.4)
"{21.28271,26.064,28.755805,32.637,36.76249}",5955,29.100401,21.28271,36.76249,40.07,Range: (21.3 - 36.8)
"{11.74,21.39321875,21.7563166666667,36.76249}",5956,22.9130063541667,11.74,36.76249,40.07,Range: (11.7 - 36.8)
"{11.53662,15.746,17.44236,58}",5957,25.681245,11.53662,58,40.07,Range: (11.5 - 58)
"{0.36,13.515673,15.14,28.62,34.6858,50}",5958,23.7202455,0.36,50,40.07,Range: (0.4 - 50)
"{29.4673316666667,19.4296425}",5959,24.4484870833333,19.4296425,29.4673316666667,40.07,Range: (19.4 - 29.5)
"{7.86581,19.0048475,25.6714533333333,29.000835}",5960,20.3857364583333,7.86581,29.000835,40.07,Range: (7.9 - 29)
"{6.57823,24.77,28.99}",5961,20.1127433333333,6.57823,28.99,40.07,Range: (6.6 - 29)
"{16.8,20.7535,27.05}",5962,21.5345,16.8,27.05,40.07,Range: (16.8 - 27)
"{11.6391334,22.43949,24.4,25.79,25.83828,40,40.806,49.74}",5965,30.081612925,22.43949,40.806,25.22,Range: (11.6 - 49.7)
"{21.84185,25.98586,31.1,39.63169}",5970,29.63985,21.84185,39.63169,24.94,Range: (21.8 - 39.6)
"{22.54467,24.00865,27.0605,31.3,31.87414,37.51882,49.51351}",5971,31.9743271428571,22.54467,49.51351,24.94,Range: (22.5 - 49.5)
"{19.4527,25.2,30.1342}",5972,24.9289666666667,19.4527,30.1342,24.94,CI: (19.5 - 30.1)
"{27.87,28.83676,44.38974}",5983,33.6988333333333,27.87,44.38974,30.728,Range: (27.9 - 44.4)
"{28.6,32.62,36.8643}",5984,32.6947666666667,28.6,36.8643,30.728,Range: (28.6 - 36.9)
"{17.74,22.16479,23.8,26.9}",5985,22.6511975,17.74,26.9,24.309,Range: (17.7 - 26.9)
"{3.03,24.3,30.74}",5986,19.3566666666667,3.03,30.74,24.309,Range: (3 - 30.7)
"{19.33642,20,22.54,23.32,23.63446}",5990,21.766176,19.33642,23.63446,25.768,Range: (19.3 - 23.6)
"{21.01,22.06034,26.77042,26.86505,29,29.33439,34,37.22}",5995,28.282525,22.06034,34,27.932525,CI: (22.1 - 34)
"{25.81,28.8508,29.19314,31.32601,42.88,44.9,47.20444}",6001,35.73777,25.81,47.20444,31.32601,Range: (25.8 - 47.2)
"{24.34,29.00932}",6003,26.67466,24.34,29.00932,27.544,CI: (24.3 - 29)
"{23.18,27.44876,39.3}",6004,29.9762533333333,23.18,39.3,27.544,Range: (23.2 - 39.3)
"{22.63697,24.86144}",6005,23.749205,22.63697,24.86144,23.979,CI: (22.6 - 24.9)
"{23.690425}",6010,23.690425,0,0,39.17458625,
"{28.9952,30.27413}",6011,29.634665,28.9952,30.27413,33.056,Range: (29 - 30.3)
"{28.45885,36.05478,36.9,37.5}",6012,34.7284075,28.45885,37.5,33.056,Range: (28.5 - 37.5)
"{27.49215}",6018,27.49215,0,0,
"{45.72328,57.19069,62.772,62.909921,63.94276,67.88418,73.10128,76.70122,91.976959,110.90741}",6025,71.31097,57.19069,91.976959,66.828,Range: (45.7 - 110.9)
"{60,60.903878,61.6492,63.48162,66.25098,107.25155}",6026,69.9228713333333,60,107.25155,66.828,CI: (60 - 107.3)
"{54,59,59.839974,59.9419,63.12406,80}",6027,62.650989,54,80,65.456,CI: (54 - 80)
"{52,65.17458,78}",6028,65.0581933333333,52,78,65.456,CI: (52 - 78)
"{63.74119,67.6,75,101}",6029,76.8352975,63.74119,101,65.456,Range: (63.7 - 101)
"{53.26271,62.50983,75}",6030,63.5908466666667,53.26271,75,64.455,CI: (53.3 - 75)
"{50.115112,53.98231,61.8,71,74.044,94}",6031,67.490237,50.115112,94,64.455,CI: (50.1 - 94)
"{36.208319,40.3322,55,56,57.2284,74}",6032,53.1281531666667,36.208319,74,55.5,CI: (36.2 - 74)
"{34.906596,38,38.5606,40.9,42.57366,43,43.23862,47.0983,56.06635,73,82.6}",6035,49.0858296363636,38.5606,56.06635,43,Range: (34.9 - 82.6)
"{24.759711,25.0888,31.5,33.36321}",6036,28.67793025,24.759711,33.36321,34.632,Range: (24.8 - 33.4)
"{20.789668,24.6,29.05865}",6037,24.816106,20.789668,29.05865,34.632,Range: (20.8 - 29.1)
"{24.13123,26.7438,28,29,29.9,35.66356,42.27288}",6041,30.8159242857143,24.13123,42.27288,30.79,CI: (24.1 - 42.3)
"{58.5719,59.025241,61.64696,87,87.769589}",6044,70.802738,58.5719,87.769589,61.64696,Range: (58.6 - 87.8)
"{33.85,43.09032,53.9576,56.22054,73.13132,92}",6046,58.7082966666667,33.85,92,60.705,CI: (33.8 - 92)
"{40.34522,52.98069,66.32,68.0845,71.88083}",6047,59.922248,40.34522,71.88083,60.705,CI: (40.3 - 71.9)
"{36.52424,41.666652,46.73815,63.00195,65}",6048,50.5861984,36.52424,65,48.869,CI: (36.5 - 65)
"{34.49902,36.280206,40.82853,51,57.5627,59,93}",6049,53.167208,34.49902,93,48.869,Range: (34.5 - 93)
"{24.776592,27.16774,31.57091,40.64464,70}",6050,38.8319764,24.776592,70,31.57091,Range: (24.8 - 70)
"{25.09469,26.25237,37.90031}",6052,29.7491233333333,25.09469,37.90031,26.25237,Range: (25.1 - 37.9)
"{28.48748,31,34.003664,35.03246,51.1483,58}",6057,39.611984,28.48748,58,34.518062,Range: (28.5 - 58)
"{49.804625,51.51978,54.6735,75.2324,95}",6061,65.246061,49.804625,95,54.6735,Range: (49.8 - 95)
"{26.925112,29.44551,36.3677,74}",6062,41.6845805,26.925112,74,32.906605,Range: (26.9 - 74)
"{35.3707,22.599705}",6065,28.9852025,22.599705,35.3707,43.3,Range: (22.6 - 35.4)
"{39,44.53812,46.079813,55.71875,58.78435,71.1,73,75.95,77.9011,85,96.0467}",6070,65.7380757272727,46.079813,77.9011,66.828,CI: (46.1 - 77.9)
"{41.46,56.891899,59.84451,60.3491,66,69.45591,76.3,89,90,90.02969}",6073,69.9331109,56.891899,90,66.821,CI: (56.9 - 90)
"{40.168504,48.00894,60.25502,61.8,73.63249,76}",6075,59.9774923333333,40.168504,76,61.02751,CI: (40.2 - 76)
"{19.16,26.884843,29,37.73777,41,48.897,49.9,49.94989,55,57.01261,58.97,59.53789,65,83.1182}",6076,48.6548716428571,37.73777,58.97,50.9243,CI: (37.7 - 59)
"{66.53399,67,67.419484,73,75.2806,83,89.6,97.3,112.6}",6080,81.303786,67,97.3,80.06,CI: (67 - 97.3)
"{47.32483,51.51093,61.391391,64,65.3,67.5562,68,68.25545,70.96163,71.2,73.33145,73.6,74,74.3,77.61,79,80.42983,101.5}",6081,70.5150950555556,65.3,74.3,80.06,Range: (47.3 - 101.5)
"{57.81235,62,95.2384,97.3,112.58871}",6082,84.987892,57.81235,112.58871,80.06,Range: (57.8 - 112.6)
"{68.36772,76.01,89,97.045158}",6083,82.6057195,68.36772,97.045158,80.06,CI: (68.4 - 97)
"{48.02725,50.7,62.8008,67,67.1,68.78798,72,73.2,73.40285,76.5297,77,91.9}",6084,69.0373816666667,62.8008,76.5297,76.54,Range: (48 - 91.9)
"{61.3521,65.85914,67,70,73.91078,87,88.32344,91.9,106.20137}",6085,79.0607588888889,65.85914,91.9,76.54,CI: (65.9 - 91.9)
"{59.9864,60.830449,61.44006,61.47443,61.8,61.95158,63.3203,64.9203,65.7,66.84651,70.6,70.7,71.1,72.64632,78,83.48284,87.1,91.9,95}",6086,70.989431,61.95158,72.64632,66.84651,Range: (60 - 95)
"{28,34.39799,48.64788,51.7959,54.9745,57.37,58.7,67,72.6,75}",6088,54.848627,34.39799,72.6,56.17225,CI: (34.4 - 72.6)
"{38.1909,24.52412}",6089,31.35751,24.52412,38.1909,39.787,Range: (24.5 - 38.2)
"{58.9221,64,64.90825,95}",6093,70.7075875,58.9221,95,76.54,Range: (58.9 - 95)
"{23.99,55.4411,60.98274,63,69.1935,71.78,78.7,80.7,83.5}",6094,65.2541488888889,55.4411,80.7,76.54,Range: (24 - 83.5)
"{63.193229,64.15357,64.5253,65.55407,72.95886,74,82,99,100.04831}",6095,76.1592598888889,64.15357,99,72.95886,CI: (64.2 - 99)
"{36,52.627308,62.83546,64.38,71,81.57518,101.64367}",6096,67.1516597142857,36,101.64367,70.008,CI: (36 - 101.6)
"{34,69,74.27,77,79.3383,97.14621}",6097,71.7924183333333,34,97.14621,70.008,CI: (34 - 97.1)
"{66.5071,68.87806,74,99,100.04831,102.9,115.36501}",6102,89.5283542857143,66.5071,115.36501,76.54,Range: (66.5 - 115.4)
"{99.09949,66.8554}",6104,82.977445,66.8554,99.09949,76.54,Range: (66.9 - 99.1)
"{55.00185,59.868448,60.82049,71.10172,86.18462}",6105,66.5954256,55.00185,86.18462,60.82049,Range: (55 - 86.2)
"{30.932948,59.27504,64.6583}",6106,51.622096,30.932948,64.6583,59.27504,Range: (30.9 - 64.7)
"{38.5,53,53.246663,53.52475,58.65763,60,60.09794,61,74.97552,82}",6111,59.5002503,53,74.97552,59.328815,CI: (53 - 75)
"{33,33.855045,37.99438,49.80768,49.9402,50,51.09552,62,72.78326}",6112,48.9417872222222,33.855045,62,49.9402,CI: (33.9 - 62)
